budget_per_group,panel_index,method,replications,mse,bias
50,19,uniform,100,0.0,0.0
100,0,complete_rollout,100,2.699876448118913e-28,1.6431300764452317e-14
100,0,learned_occupancy,100,2.6273998524517324e-28,1.6209256159527285e-14
100,0,oracle_tail,100,2.6273998524517324e-28,1.6209256159527285e-14
100,0,tis,100,2.6273998524517324e-28,1.6209256159527285e-14
100,0,tis_anchored,100,2.6273998524517324e-28,1.6209256159527285e-14
100,0,uniform,100,2.6273998524517324e-28,1.6209256159527285e-14
100,1,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
100,1,learned_occupancy,100,0.0,0.0
100,1,oracle_tail,100,0.0,0.0
100,1,tis,100,0.0,0.0
100,1,tis_anchored,100,0.0,0.0
100,1,uniform,100,0.0,0.0
100,2,complete_rollout,100,1.2558568094807675e-16,1.1206501726590545e-08
100,2,learned_occupancy,100,1.2558568094807675e-16,1.1206501726590545e-08
100,2,oracle_tail,100,1.2558568094807675e-16,1.1206501726590545e-08
100,2,tis,100,1.2558568094807675e-16,1.1206501726590545e-08
100,2,tis_anchored,100,1.2558568094807675e-16,1.1206501726590545e-08
100,2,uniform,100,1.2558568094807675e-16,1.1206501726590545e-08
100,3,complete_rollout,100,0.0,0.0
100,3,learned_occupancy,100,0.0,0.0
100,3,oracle_tail,100,0.0,0.0
100,3,tis,100,0.0,0.0
100,3,tis_anchored,100,0.0,0.0
100,3,uniform,100,0.0,0.0
100,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
100,4,learned_occupancy,100,0.0,0.0
100,4,oracle_tail,100,0.0,0.0
100,4,tis,100,0.0,0.0
100,4,tis_anchored,100,0.0,0.0
100,4,uniform,100,0.0,0.0
100,5,complete_rollout,100,1.2222990799516596e-09,-1.7761694291884566e-06
100,5,learned_occupancy,100,1.2901384404903673e-09,-3.9785747966814e-07
100,5,oracle_tail,100,6.826905171574034e-10,-4.383746627674157e-06
100,5,tis,100,1.031608224520848e-11,3.2118658510604803e-06
100,5,tis_anchored,100,4.512679772144183e-09,-3.530295170000031e-06
100,5,uniform,100,1.031608224520848e-11,3.2118658510604803e-06
100,6,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
100,6,learned_occupancy,100,0.0,0.0
100,6,oracle_tail,100,0.0,0.0
100,6,tis,100,0.0,0.0
100,6,tis_anchored,100,0.0,0.0
100,6,uniform,100,0.0,0.0
100,7,complete_rollout,100,1.2119374527356286e-07,-4.623996907033856e-05
100,7,learned_occupancy,100,1.2019967014894648e-07,-3.087078686180078e-05
100,7,oracle_tail,100,4.218133799325257e-08,-3.2398738476160374e-05
100,7,tis,100,9.005520642446711e-06,-0.0003659527965429299
100,7,tis_anchored,100,2.9961060937129494e-07,-6.158608692776291e-05
100,7,uniform,100,7.4613955744834335e-06,-0.0003938894541138627
100,8,complete_rollout,100,2.8477878678478526e-28,1.687538997430238e-14
100,8,learned_occupancy,100,2.8477878678478526e-28,1.687538997430238e-14
100,8,oracle_tail,100,2.8477878678478526e-28,1.687538997430238e-14
100,8,tis,100,2.8477878678478526e-28,1.687538997430238e-14
100,8,tis_anchored,100,2.8477878678478526e-28,1.687538997430238e-14
100,8,uniform,100,2.8477878678478526e-28,1.687538997430238e-14
100,9,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
100,9,learned_occupancy,100,0.0,0.0
100,9,oracle_tail,100,0.0,0.0
100,9,tis,100,0.0,0.0
100,9,tis_anchored,100,0.0,0.0
100,9,uniform,100,0.0,0.0
100,10,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
100,10,learned_occupancy,100,1.9721522630525295e-31,4.440892098500626e-16
100,10,oracle_tail,100,1.9721522630525295e-31,4.440892098500626e-16
100,10,tis,100,1.9721522630525295e-31,4.440892098500626e-16
100,10,tis_anchored,100,1.9721522630525295e-31,4.440892098500626e-16
100,10,uniform,100,1.9721522630525295e-31,4.440892098500626e-16
100,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
100,11,learned_occupancy,100,0.0,0.0
100,11,oracle_tail,100,0.0,0.0
100,11,tis,100,0.0,0.0
100,11,tis_anchored,100,0.0,0.0
100,11,uniform,100,0.0,0.0
100,12,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
100,12,learned_occupancy,100,0.0,0.0
100,12,oracle_tail,100,0.0,0.0
100,12,tis,100,0.0,0.0
100,12,tis_anchored,100,0.0,0.0
100,12,uniform,100,0.0,0.0
100,13,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
100,13,learned_occupancy,100,0.0,0.0
100,13,oracle_tail,100,0.0,0.0
100,13,tis,100,0.0,0.0
100,13,tis_anchored,100,0.0,0.0
100,13,uniform,100,0.0,0.0
100,14,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
100,14,learned_occupancy,100,0.0,0.0
100,14,oracle_tail,100,0.0,0.0
100,14,tis,100,0.0,0.0
100,14,tis_anchored,100,0.0,0.0
100,14,uniform,100,0.0,0.0
100,15,complete_rollout,100,0.0,0.0
100,15,learned_occupancy,100,0.0,0.0
100,15,oracle_tail,100,0.0,0.0
100,15,tis,100,0.0,0.0
100,15,tis_anchored,100,0.0,0.0
100,15,uniform,100,0.0,0.0
100,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
100,16,learned_occupancy,100,0.0,0.0
100,16,oracle_tail,100,0.0,0.0
100,16,tis,100,0.0,0.0
100,16,tis_anchored,100,0.0,0.0
100,16,uniform,100,0.0,0.0
100,17,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
100,17,learned_occupancy,100,0.0,0.0
100,17,oracle_tail,100,0.0,0.0
100,17,tis,100,0.0,0.0
100,17,tis_anchored,100,0.0,0.0
100,17,uniform,100,0.0,0.0
100,18,complete_rollout,100,7.888609052210118e-31,8.881784197001252e-16
100,18,learned_occupancy,100,7.888609052210118e-31,8.881784197001252e-16
100,18,oracle_tail,100,7.888609052210118e-31,8.881784197001252e-16
100,18,tis,100,7.888609052210118e-31,8.881784197001252e-16
100,18,tis_anchored,100,7.888609052210118e-31,8.881784197001252e-16
100,18,uniform,100,7.888609052210118e-31,8.881784197001252e-16
100,19,complete_rollout,100,0.0,0.0
100,19,learned_occupancy,100,0.0,0.0
100,19,oracle_tail,100,0.0,0.0
100,19,tis,100,0.0,0.0
100,19,tis_anchored,100,0.0,0.0
100,19,uniform,100,0.0,0.0
200,0,complete_rollout,100,2.699876448118913e-28,1.6431300764452317e-14
200,0,learned_occupancy,100,2.6273998524517324e-28,1.6209256159527285e-14
200,0,oracle_tail,100,2.6273998524517324e-28,1.6209256159527285e-14
200,0,tis,100,2.6273998524517324e-28,1.6209256159527285e-14
200,0,tis_anchored,100,2.6273998524517324e-28,1.6209256159527285e-14
200,0,uniform,100,2.6273998524517324e-28,1.6209256159527285e-14
200,1,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
200,1,learned_occupancy,100,0.0,0.0
200,1,oracle_tail,100,0.0,0.0
200,1,tis,100,0.0,0.0
200,1,tis_anchored,100,0.0,0.0
200,1,uniform,100,0.0,0.0
200,2,complete_rollout,100,1.2558568094807675e-16,1.1206501726590545e-08
200,2,learned_occupancy,100,1.2558568094807675e-16,1.1206501726590545e-08
200,2,oracle_tail,100,1.2558568094807675e-16,1.1206501726590545e-08
200,2,tis,100,1.2558568094807675e-16,1.1206501726590545e-08
200,2,tis_anchored,100,1.2558568094807675e-16,1.1206501726590545e-08
200,2,uniform,100,1.2558568094807675e-16,1.1206501726590545e-08
200,3,complete_rollout,100,0.0,0.0
200,3,learned_occupancy,100,0.0,0.0
200,3,oracle_tail,100,0.0,0.0
200,3,tis,100,0.0,0.0
200,3,tis_anchored,100,0.0,0.0
200,3,uniform,100,0.0,0.0
200,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
200,4,learned_occupancy,100,0.0,0.0
200,4,oracle_tail,100,0.0,0.0
200,4,tis,100,0.0,0.0
200,4,tis_anchored,100,0.0,0.0
200,4,uniform,100,0.0,0.0
200,5,complete_rollout,100,3.0530138158188393e-10,7.178482111580565e-07
200,5,learned_occupancy,100,5.366921251317949e-10,-9.762142407332419e-08
200,5,oracle_tail,100,2.17690918691122e-10,-9.395217787777632e-07
200,5,tis,100,1.031608224520848e-11,3.2118658510604803e-06
200,5,tis_anchored,100,1.9735172010945746e-09,-3.118801774348867e-06
200,5,uniform,100,1.031608224520848e-11,3.2118658510604803e-06
200,6,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
200,6,learned_occupancy,100,0.0,0.0
200,6,oracle_tail,100,0.0,0.0
200,6,tis,100,0.0,0.0
200,6,tis_anchored,100,0.0,0.0
200,6,uniform,100,0.0,0.0
200,7,complete_rollout,100,5.451732726801337e-08,-2.072753132256189e-05
200,7,learned_occupancy,100,7.02458059037683e-08,-3.0219614560604846e-05
200,7,oracle_tail,100,1.8486440543182736e-08,-1.9479143375991104e-05
200,7,tis,100,1.9933740855719236e-06,-8.993192832708497e-05
200,7,tis_anchored,100,1.2699020613144515e-07,-4.361375395184108e-05
200,7,uniform,100,1.3865968073060702e-06,-4.904633722261353e-05
200,8,complete_rollout,100,2.8477878678478526e-28,1.687538997430238e-14
200,8,learned_occupancy,100,2.8477878678478526e-28,1.687538997430238e-14
200,8,oracle_tail,100,2.8477878678478526e-28,1.687538997430238e-14
200,8,tis,100,2.8477878678478526e-28,1.687538997430238e-14
200,8,tis_anchored,100,2.8477878678478526e-28,1.687538997430238e-14
200,8,uniform,100,2.8477878678478526e-28,1.687538997430238e-14
200,9,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
200,9,learned_occupancy,100,0.0,0.0
200,9,oracle_tail,100,0.0,0.0
200,9,tis,100,0.0,0.0
200,9,tis_anchored,100,0.0,0.0
200,9,uniform,100,0.0,0.0
200,10,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
200,10,learned_occupancy,100,1.9721522630525295e-31,4.440892098500626e-16
200,10,oracle_tail,100,1.9721522630525295e-31,4.440892098500626e-16
200,10,tis,100,1.9721522630525295e-31,4.440892098500626e-16
200,10,tis_anchored,100,1.9721522630525295e-31,4.440892098500626e-16
200,10,uniform,100,1.9721522630525295e-31,4.440892098500626e-16
200,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
200,11,learned_occupancy,100,0.0,0.0
200,11,oracle_tail,100,0.0,0.0
200,11,tis,100,0.0,0.0
200,11,tis_anchored,100,0.0,0.0
200,11,uniform,100,0.0,0.0
200,12,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
200,12,learned_occupancy,100,0.0,0.0
200,12,oracle_tail,100,0.0,0.0
200,12,tis,100,0.0,0.0
200,12,tis_anchored,100,0.0,0.0
200,12,uniform,100,0.0,0.0
200,13,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
200,13,learned_occupancy,100,0.0,0.0
200,13,oracle_tail,100,0.0,0.0
200,13,tis,100,0.0,0.0
200,13,tis_anchored,100,0.0,0.0
200,13,uniform,100,0.0,0.0
200,14,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
200,14,learned_occupancy,100,0.0,0.0
200,14,oracle_tail,100,0.0,0.0
200,14,tis,100,0.0,0.0
200,14,tis_anchored,100,0.0,0.0
200,14,uniform,100,0.0,0.0
200,15,complete_rollout,100,0.0,0.0
200,15,learned_occupancy,100,0.0,0.0
200,15,oracle_tail,100,0.0,0.0
200,15,tis,100,0.0,0.0
200,15,tis_anchored,100,0.0,0.0
200,15,uniform,100,0.0,0.0
200,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
200,16,learned_occupancy,100,0.0,0.0
200,16,oracle_tail,100,0.0,0.0
200,16,tis,100,0.0,0.0
200,16,tis_anchored,100,0.0,0.0
200,16,uniform,100,0.0,0.0
200,17,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
200,17,learned_occupancy,100,0.0,0.0
200,17,oracle_tail,100,0.0,0.0
200,17,tis,100,0.0,0.0
200,17,tis_anchored,100,0.0,0.0
200,17,uniform,100,0.0,0.0
200,18,complete_rollout,100,7.888609052210118e-31,8.881784197001252e-16
200,18,learned_occupancy,100,7.888609052210118e-31,8.881784197001252e-16
200,18,oracle_tail,100,7.888609052210118e-31,8.881784197001252e-16
200,18,tis,100,7.888609052210118e-31,8.881784197001252e-16
200,18,tis_anchored,100,7.888609052210118e-31,8.881784197001252e-16
200,18,uniform,100,7.888609052210118e-31,8.881784197001252e-16
200,19,complete_rollout,100,0.0,0.0
200,19,learned_occupancy,100,0.0,0.0
200,19,oracle_tail,100,0.0,0.0
200,19,tis,100,0.0,0.0
200,19,tis_anchored,100,0.0,0.0
200,19,uniform,100,0.0,0.0
