budget_per_group,replication,method,panel_mse
25,10,tis,1.2456885571085067e-09
25,10,tis_anchored,1.2456885571085067e-09
25,10,uniform,1.2456885571085067e-09
25,11,complete_rollout,2.2279469814598332e-07
25,11,learned_occupancy,1.2456885571085067e-09
25,11,oracle_tail,1.585761272993347e-07
25,11,tis,1.2456885571085067e-09
25,11,tis_anchored,1.2456885571085067e-09
25,11,uniform,1.2456885571085067e-09
25,12,complete_rollout,1.2456885571082929e-09
25,12,learned_occupancy,1.2456885571085067e-09
25,12,oracle_tail,3.2929793916894194e-08
25,12,tis,1.2456885571085067e-09
25,12,tis_anchored,1.2456885571085067e-09
25,12,uniform,1.2456885571085067e-09
25,13,complete_rollout,1.2456885571082929e-09
25,13,learned_occupancy,1.2456885571085067e-09
25,13,oracle_tail,1.2456885571085067e-09
25,13,tis,1.2456885571085067e-09
25,13,tis_anchored,1.2456885571085067e-09
25,13,uniform,1.2456885571085067e-09
25,14,complete_rollout,1.2456885571082929e-09
25,14,learned_occupancy,1.2456885571085067e-09
25,14,oracle_tail,1.2456885571085067e-09
25,14,tis,1.2456885571085067e-09
25,14,tis_anchored,1.2456885571085067e-09
25,14,uniform,1.2456885571085067e-09
25,15,complete_rollout,1.2456885571082929e-09
25,15,learned_occupancy,1.2456885571085067e-09
25,15,oracle_tail,3.2929793916894194e-08
25,15,tis,1.2456885571085067e-09
25,15,tis_anchored,1.2456885571085067e-09
25,15,uniform,1.2456885571085067e-09
25,16,complete_rollout,1.2456885571082929e-09
25,16,learned_occupancy,1.2456885571085067e-09
25,16,oracle_tail,1.2456885571085067e-09
25,16,tis,1.2456885571085067e-09
25,16,tis_anchored,1.2456885571085067e-09
25,16,uniform,1.2456885571085067e-09
25,17,complete_rollout,1.2456885571082929e-09
25,17,learned_occupancy,1.2456885571085067e-09
25,17,oracle_tail,1.2456885571085067e-09
25,17,tis,1.2456885571085067e-09
25,17,tis_anchored,1.2456885571085067e-09
25,17,uniform,1.2456885571085067e-09
25,18,complete_rollout,1.2456885571082929e-09
25,18,learned_occupancy,1.2456885571085067e-09
25,18,oracle_tail,1.2456885571085067e-09
25,18,tis,1.2456885571085067e-09
25,18,tis_anchored,1.2456885571085067e-09
25,18,uniform,1.2456885571085067e-09
25,19,complete_rollout,1.2456885571082929e-09
25,19,learned_occupancy,1.2456885571085067e-09
25,19,oracle_tail,1.2456885571085067e-09
25,19,tis,1.2456885571085067e-09
25,19,tis_anchored,1.2456885571085067e-09
25,19,uniform,1.2456885571085067e-09
25,20,complete_rollout,1.2456885571082929e-09
25,20,learned_occupancy,1.2456885571085067e-09
25,20,oracle_tail,3.2929793916894194e-08
25,20,tis,1.2456885571085067e-09
25,20,tis_anchored,1.2456885571085067e-09
25,20,uniform,1.2456885571085067e-09
25,21,complete_rollout,1.2456885571082929e-09
25,21,learned_occupancy,1.2456885571085067e-09
25,21,oracle_tail,1.2456885571085067e-09
25,21,tis,1.2456885571085067e-09
25,21,tis_anchored,1.2456885571085067e-09
25,21,uniform,1.2456885571085067e-09
25,22,complete_rollout,2.2279469814598332e-07
25,22,learned_occupancy,1.2456885571085067e-09
25,22,oracle_tail,1.2456885571085067e-09
25,22,tis,1.2456885571085067e-09
25,22,tis_anchored,1.2456885571085067e-09
25,22,uniform,1.2456885571085067e-09
25,23,complete_rollout,1.2456885571082929e-09
25,23,learned_occupancy,1.2456885571085067e-09
25,23,oracle_tail,1.2456885571085067e-09
25,23,tis,1.2456885571085067e-09
25,23,tis_anchored,1.2456885571085067e-09
25,23,uniform,1.2456885571085067e-09
25,24,complete_rollout,1.2456885571082929e-09
25,24,learned_occupancy,1.2456885571085067e-09
25,24,oracle_tail,1.2456885571085067e-09
25,24,tis,1.2456885571085067e-09
25,24,tis_anchored,1.2456885571085067e-09
25,24,uniform,1.2456885571085067e-09
25,25,complete_rollout,1.2456885571082929e-09
25,25,learned_occupancy,1.2456885571085067e-09
25,25,oracle_tail,1.2456885571085067e-09
25,25,tis,1.2456885571085067e-09
25,25,tis_anchored,1.2456885571085067e-09
25,25,uniform,1.2456885571085067e-09
25,26,complete_rollout,1.2456885571082929e-09
25,26,learned_occupancy,1.2456885571085067e-09
25,26,oracle_tail,1.2456885571085067e-09
25,26,tis,1.2456885571085067e-09
25,26,tis_anchored,1.2456885571085067e-09
25,26,uniform,1.2456885571085067e-09
25,27,complete_rollout,1.2456885571082929e-09
25,27,learned_occupancy,1.0351016533750982e-06
25,27,oracle_tail,3.2929793916894194e-08
25,27,tis,1.2456885571085067e-09
25,27,tis_anchored,3.8205770309336076e-06
25,27,uniform,1.2456885571085067e-09
25,28,complete_rollout,1.2456885571082929e-09
25,28,learned_occupancy,1.2456885571085067e-09
25,28,oracle_tail,1.2456885571085067e-09
25,28,tis,1.2456885571085067e-09
25,28,tis_anchored,1.2456885571085067e-09
25,28,uniform,1.2456885571085067e-09
25,29,complete_rollout,1.2456885571082929e-09
25,29,learned_occupancy,1.2456885571085067e-09
25,29,oracle_tail,1.2456885571085067e-09
25,29,tis,1.2456885571085067e-09
25,29,tis_anchored,1.2456885571085067e-09
25,29,uniform,1.2456885571085067e-09
25,30,complete_rollout,1.2456885571082929e-09
25,30,learned_occupancy,1.2456885571085067e-09
25,30,oracle_tail,1.2456885571085067e-09
25,30,tis,1.2456885571085067e-09
25,30,tis_anchored,1.2456885571085067e-09
25,30,uniform,1.2456885571085067e-09
25,31,complete_rollout,1.2456885571082929e-09
25,31,learned_occupancy,1.2456885571085067e-09
25,31,oracle_tail,1.2456885571085067e-09
25,31,tis,1.2456885571085067e-09
25,31,tis_anchored,1.2456885571085067e-09
25,31,uniform,1.2456885571085067e-09
25,32,complete_rollout,1.2456885571082929e-09
25,32,learned_occupancy,1.2456885571085067e-09
25,32,oracle_tail,1.2456885571085067e-09
25,32,tis,1.2456885571085067e-09
25,32,tis_anchored,1.2456885571085067e-09
25,32,uniform,1.2456885571085067e-09
25,33,complete_rollout,1.2456885571082929e-09
25,33,learned_occupancy,1.2456885571085067e-09
25,33,oracle_tail,1.2456885571085067e-09
25,33,tis,1.2456885571085067e-09
25,33,tis_anchored,1.2456885571085067e-09
25,33,uniform,1.2456885571085067e-09
25,34,complete_rollout,1.2456885571082929e-09
25,34,learned_occupancy,1.2456885571085067e-09
25,34,oracle_tail,1.2456885571085067e-09
25,34,tis,1.2456885571085067e-09
25,34,tis_anchored,1.2456885571085067e-09
25,34,uniform,1.2456885571085067e-09
25,35,complete_rollout,1.2456885571082929e-09
25,35,learned_occupancy,1.2456885571085067e-09
25,35,oracle_tail,1.2456885571085067e-09
25,35,tis,1.2456885571085067e-09
25,35,tis_anchored,1.2456885571085067e-09
25,35,uniform,1.2456885571085067e-09
25,36,complete_rollout,1.2456885571082929e-09
25,36,learned_occupancy,1.2456885571085067e-09
25,36,oracle_tail,1.2456885571085067e-09
25,36,tis,1.2456885571085067e-09
25,36,tis_anchored,1.2456885571085067e-09
25,36,uniform,1.2456885571085067e-09
25,37,complete_rollout,1.2456885571082929e-09
25,37,learned_occupancy,1.2456885571085067e-09
25,37,oracle_tail,1.2456885571085067e-09
25,37,tis,1.2456885571085067e-09
25,37,tis_anchored,1.2456885571085067e-09
25,37,uniform,1.2456885571085067e-09
25,38,complete_rollout,1.2456885571082929e-09
25,38,learned_occupancy,1.2456885571085067e-09
25,38,oracle_tail,3.2929793916894194e-08
25,38,tis,1.2456885571085067e-09
25,38,tis_anchored,1.2456885571085067e-09
25,38,uniform,1.2456885571085067e-09
25,39,complete_rollout,1.2456885571082929e-09
25,39,learned_occupancy,1.2456885571085067e-09
25,39,oracle_tail,1.2456885571085067e-09
25,39,tis,1.2456885571085067e-09
25,39,tis_anchored,1.2456885571085067e-09
25,39,uniform,1.2456885571085067e-09
25,40,complete_rollout,1.2456885571082929e-09
25,40,learned_occupancy,1.2456885571085067e-09
25,40,oracle_tail,1.2456885571085067e-09
25,40,tis,1.2456885571085067e-09
25,40,tis_anchored,1.2456885571085067e-09
25,40,uniform,1.2456885571085067e-09
25,41,complete_rollout,2.2279469814598332e-07
25,41,learned_occupancy,1.2456885571085067e-09
25,41,oracle_tail,1.2456885571085067e-09
25,41,tis,1.2456885571085067e-09
25,41,tis_anchored,1.2456885571085067e-09
25,41,uniform,1.2456885571085067e-09
25,42,complete_rollout,1.2456885571082929e-09
25,42,learned_occupancy,1.2456885571085067e-09
25,42,oracle_tail,3.2929793916894194e-08
25,42,tis,1.2456885571085067e-09
25,42,tis_anchored,1.2456885571085067e-09
25,42,uniform,1.2456885571085067e-09
25,43,complete_rollout,2.2279469814598332e-07
25,43,learned_occupancy,1.2456885571085067e-09
25,43,oracle_tail,3.2929793916894194e-08
25,43,tis,1.2456885571085067e-09
25,43,tis_anchored,1.2456885571085067e-09
25,43,uniform,1.2456885571085067e-09
25,44,complete_rollout,1.2456885571082929e-09
25,44,learned_occupancy,1.2456885571085067e-09
25,44,oracle_tail,1.2456885571085067e-09
25,44,tis,1.2456885571085067e-09
25,44,tis_anchored,1.2456885571085067e-09
25,44,uniform,1.2456885571085067e-09
25,45,complete_rollout,1.2456885571082929e-09
25,45,learned_occupancy,1.2456885571085067e-09
25,45,oracle_tail,1.2456885571085067e-09
25,45,tis,1.2456885571085067e-09
25,45,tis_anchored,1.2456885571085067e-09
25,45,uniform,1.2456885571085067e-09
25,46,complete_rollout,1.2456885571082929e-09
25,46,learned_occupancy,1.2456885571085067e-09
25,46,oracle_tail,1.2456885571085067e-09
25,46,tis,1.2456885571085067e-09
25,46,tis_anchored,1.2456885571085067e-09
25,46,uniform,1.2456885571085067e-09
25,47,complete_rollout,1.2456885571082929e-09
25,47,learned_occupancy,1.2456885571085067e-09
25,47,oracle_tail,1.2456885571085067e-09
25,47,tis,1.2456885571085067e-09
25,47,tis_anchored,1.2456885571085067e-09
25,47,uniform,1.2456885571085067e-09
25,48,complete_rollout,1.2456885571082929e-09
25,48,learned_occupancy,1.2456885571085067e-09
25,48,oracle_tail,3.2929793916894194e-08
25,48,tis,1.2456885571085067e-09
25,48,tis_anchored,1.2456885571085067e-09
25,48,uniform,1.2456885571085067e-09
25,49,complete_rollout,1.2456885571082929e-09
25,49,learned_occupancy,1.2456885571085067e-09
25,49,oracle_tail,1.2456885571085067e-09
25,49,tis,1.2456885571085067e-09
25,49,tis_anchored,1.2456885571085067e-09
25,49,uniform,1.2456885571085067e-09
25,50,complete_rollout,1.2456885571082929e-09
25,50,learned_occupancy,1.2456885571085067e-09
25,50,oracle_tail,1.2456885571085067e-09
25,50,tis,1.2456885571085067e-09
25,50,tis_anchored,1.2456885571085067e-09
25,50,uniform,1.2456885571085067e-09
25,51,complete_rollout,1.2456885571082929e-09
25,51,learned_occupancy,1.2456885571085067e-09
25,51,oracle_tail,1.2456885571085067e-09
25,51,tis,1.2456885571085067e-09
25,51,tis_anchored,1.2456885571085067e-09
25,51,uniform,1.2456885571085067e-09
25,52,complete_rollout,1.2456885571082929e-09
25,52,learned_occupancy,1.2456885571085067e-09
25,52,oracle_tail,1.2456885571085067e-09
25,52,tis,1.2456885571085067e-09
25,52,tis_anchored,1.2456885571085067e-09
25,52,uniform,1.2456885571085067e-09
25,53,complete_rollout,1.2456885571082929e-09
25,53,learned_occupancy,1.2456885571085067e-09
25,53,oracle_tail,1.2456885571085067e-09
25,53,tis,1.2456885571085067e-09
25,53,tis_anchored,1.2456885571085067e-09
25,53,uniform,1.2456885571085067e-09
25,54,complete_rollout,1.2456885571082929e-09
25,54,learned_occupancy,1.2456885571085067e-09
25,54,oracle_tail,1.2456885571085067e-09
25,54,tis,1.2456885571085067e-09
25,54,tis_anchored,1.2456885571085067e-09
25,54,uniform,1.2456885571085067e-09
25,55,complete_rollout,1.2456885571082929e-09
25,55,learned_occupancy,1.2456885571085067e-09
25,55,oracle_tail,1.2456885571085067e-09
25,55,tis,1.2456885571085067e-09
25,55,tis_anchored,1.2456885571085067e-09
25,55,uniform,1.2456885571085067e-09
25,56,complete_rollout,1.2456885571082929e-09
25,56,learned_occupancy,1.2456885571085067e-09
25,56,oracle_tail,1.2456885571085067e-09
25,56,tis,1.2456885571085067e-09
25,56,tis_anchored,1.2456885571085067e-09
25,56,uniform,1.2456885571085067e-09
25,57,complete_rollout,1.2456885571082929e-09
25,57,learned_occupancy,1.2456885571085067e-09
25,57,oracle_tail,1.2456885571085067e-09
25,57,tis,1.2456885571085067e-09
25,57,tis_anchored,1.2456885571085067e-09
25,57,uniform,1.2456885571085067e-09
25,58,complete_rollout,1.2456885571082929e-09
25,58,learned_occupancy,1.2456885571085067e-09
25,58,oracle_tail,1.2456885571085067e-09
25,58,tis,1.2456885571085067e-09
25,58,tis_anchored,1.2456885571085067e-09
25,58,uniform,1.2456885571085067e-09
25,59,complete_rollout,5.0727162546112535e-08
25,59,learned_occupancy,1.2456885571085067e-09
25,59,oracle_tail,1.2456885571085067e-09
25,59,tis,1.2456885571085067e-09
25,59,tis_anchored,1.2456885571085067e-09
25,59,uniform,1.2456885571085067e-09
25,60,complete_rollout,1.2456885571082929e-09
25,60,learned_occupancy,1.2456885571085067e-09
25,60,oracle_tail,1.2456885571085067e-09
25,60,tis,1.2456885571085067e-09
25,60,tis_anchored,1.2456885571085067e-09
25,60,uniform,1.2456885571085067e-09
25,61,complete_rollout,1.2456885571082929e-09
25,61,learned_occupancy,1.2456885571085067e-09
25,61,oracle_tail,1.2456885571085067e-09
25,61,tis,1.2456885571085067e-09
25,61,tis_anchored,1.2456885571085067e-09
25,61,uniform,1.2456885571085067e-09
25,62,complete_rollout,1.2456885571082929e-09
25,62,learned_occupancy,1.2456885571085067e-09
25,62,oracle_tail,1.2456885571085067e-09
25,62,tis,1.2456885571085067e-09
25,62,tis_anchored,1.2456885571085067e-09
25,62,uniform,1.2456885571085067e-09
25,63,complete_rollout,1.2456885571082929e-09
25,63,learned_occupancy,1.2456885571085067e-09
25,63,oracle_tail,1.2456885571085067e-09
25,63,tis,1.2456885571085067e-09
25,63,tis_anchored,1.2456885571085067e-09
25,63,uniform,1.2456885571085067e-09
25,64,complete_rollout,1.2456885571082929e-09
25,64,learned_occupancy,1.2456885571085067e-09
25,64,oracle_tail,1.2456885571085067e-09
25,64,tis,1.2456885571085067e-09
25,64,tis_anchored,1.2456885571085067e-09
25,64,uniform,1.2456885571085067e-09
25,65,complete_rollout,1.2456885571082929e-09
25,65,learned_occupancy,1.2456885571085067e-09
25,65,oracle_tail,1.2456885571085067e-09
25,65,tis,1.2456885571085067e-09
25,65,tis_anchored,1.2456885571085067e-09
25,65,uniform,1.2456885571085067e-09
25,66,complete_rollout,1.2456885571082929e-09
25,66,learned_occupancy,1.2456885571085067e-09
25,66,oracle_tail,1.2456885571085067e-09
25,66,tis,1.2456885571085067e-09
25,66,tis_anchored,1.2456885571085067e-09
25,66,uniform,1.2456885571085067e-09
25,67,complete_rollout,1.2456885571082929e-09
25,67,learned_occupancy,1.2456885571085067e-09
25,67,oracle_tail,1.2456885571085067e-09
25,67,tis,1.2456885571085067e-09
25,67,tis_anchored,1.2456885571085067e-09
25,67,uniform,1.2456885571085067e-09
25,68,complete_rollout,1.2456885571082929e-09
25,68,learned_occupancy,1.2456885571085067e-09
25,68,oracle_tail,1.2456885571085067e-09
25,68,tis,1.2456885571085067e-09
25,68,tis_anchored,1.2456885571085067e-09
25,68,uniform,1.2456885571085067e-09
25,69,complete_rollout,1.2456885571082929e-09
25,69,learned_occupancy,1.2456885571085067e-09
25,69,oracle_tail,1.2456885571085067e-09
25,69,tis,1.2456885571085067e-09
25,69,tis_anchored,1.2456885571085067e-09
25,69,uniform,1.2456885571085067e-09
25,70,complete_rollout,1.2456885571082929e-09
25,70,learned_occupancy,1.2456885571085067e-09
25,70,oracle_tail,1.2456885571085067e-09
25,70,tis,1.2456885571085067e-09
25,70,tis_anchored,1.2456885571085067e-09
25,70,uniform,1.2456885571085067e-09
25,71,complete_rollout,1.2456885571082929e-09
25,71,learned_occupancy,1.2456885571085067e-09
25,71,oracle_tail,1.2456885571085067e-09
25,71,tis,1.2456885571085067e-09
25,71,tis_anchored,1.2456885571085067e-09
25,71,uniform,1.2456885571085067e-09
25,72,complete_rollout,1.2456885571082929e-09
25,72,learned_occupancy,1.2456885571085067e-09
25,72,oracle_tail,1.2456885571085067e-09
25,72,tis,1.2456885571085067e-09
25,72,tis_anchored,1.2456885571085067e-09
25,72,uniform,1.2456885571085067e-09
25,73,complete_rollout,1.2456885571082929e-09
25,73,learned_occupancy,1.2456885571085067e-09
25,73,oracle_tail,3.2929793916894194e-08
25,73,tis,1.2456885571085067e-09
25,73,tis_anchored,1.2456885571085067e-09
25,73,uniform,1.2456885571085067e-09
25,74,complete_rollout,5.0727162546112535e-08
25,74,learned_occupancy,1.2456885571085067e-09
25,74,oracle_tail,1.2456885571085067e-09
25,74,tis,1.2456885571085067e-09
25,74,tis_anchored,1.2456885571085067e-09
25,74,uniform,1.2456885571085067e-09
25,75,complete_rollout,1.2456885571082929e-09
25,75,learned_occupancy,1.2456885571085067e-09
25,75,oracle_tail,1.2456885571085067e-09
25,75,tis,1.2456885571085067e-09
25,75,tis_anchored,1.2456885571085067e-09
25,75,uniform,1.2456885571085067e-09
25,76,complete_rollout,1.2456885571082929e-09
25,76,learned_occupancy,1.2456885571085067e-09
25,76,oracle_tail,1.2456885571085067e-09
25,76,tis,1.2456885571085067e-09
25,76,tis_anchored,1.2456885571085067e-09
25,76,uniform,1.2456885571085067e-09
25,77,complete_rollout,1.2456885571082929e-09
25,77,learned_occupancy,1.2456885571085067e-09
25,77,oracle_tail,1.2456885571085067e-09
25,77,tis,1.2456885571085067e-09
25,77,tis_anchored,1.2456885571085067e-09
25,77,uniform,1.2456885571085067e-09
25,78,complete_rollout,1.2456885571082929e-09
25,78,learned_occupancy,1.2456885571085067e-09
25,78,oracle_tail,1.2456885571085067e-09
25,78,tis,1.2456885571085067e-09
25,78,tis_anchored,1.2456885571085067e-09
25,78,uniform,1.2456885571085067e-09
25,79,complete_rollout,1.2456885571082929e-09
25,79,learned_occupancy,1.2456885571085067e-09
25,79,oracle_tail,1.2456885571085067e-09
25,79,tis,1.2456885571085067e-09
25,79,tis_anchored,1.2456885571085067e-09
25,79,uniform,1.2456885571085067e-09
25,80,complete_rollout,1.2456885571082929e-09
25,80,learned_occupancy,1.2456885571085067e-09
25,80,oracle_tail,1.2456885571085067e-09
25,80,tis,1.2456885571085067e-09
25,80,tis_anchored,1.2456885571085067e-09
25,80,uniform,1.2456885571085067e-09
25,81,complete_rollout,1.2456885571082929e-09
25,81,learned_occupancy,1.2456885571085067e-09
25,81,oracle_tail,1.2456885571085067e-09
25,81,tis,1.2456885571085067e-09
25,81,tis_anchored,1.2456885571085067e-09
25,81,uniform,1.2456885571085067e-09
25,82,complete_rollout,1.2456885571082929e-09
25,82,learned_occupancy,1.2456885571085067e-09
25,82,oracle_tail,3.2929793916894194e-08
25,82,tis,1.2456885571085067e-09
25,82,tis_anchored,1.2456885571085067e-09
25,82,uniform,1.2456885571085067e-09
25,83,complete_rollout,2.2279469814598332e-07
25,83,learned_occupancy,1.2456885571085067e-09
25,83,oracle_tail,1.2456885571085067e-09
25,83,tis,1.2456885571085067e-09
25,83,tis_anchored,1.2456885571085067e-09
25,83,uniform,1.2456885571085067e-09
25,84,complete_rollout,1.2456885571082929e-09
25,84,learned_occupancy,1.2456885571085067e-09
25,84,oracle_tail,1.2456885571085067e-09
25,84,tis,1.2456885571085067e-09
25,84,tis_anchored,1.2456885571085067e-09
25,84,uniform,1.2456885571085067e-09
25,85,complete_rollout,1.2456885571082929e-09
25,85,learned_occupancy,1.2456885571085067e-09
25,85,oracle_tail,1.2456885571085067e-09
25,85,tis,1.2456885571085067e-09
25,85,tis_anchored,1.2456885571085067e-09
25,85,uniform,1.2456885571085067e-09
25,86,complete_rollout,1.2456885571082929e-09
25,86,learned_occupancy,1.2456885571085067e-09
25,86,oracle_tail,1.2456885571085067e-09
25,86,tis,1.2456885571085067e-09
25,86,tis_anchored,1.2456885571085067e-09
25,86,uniform,1.2456885571085067e-09
25,87,complete_rollout,1.2456885571082929e-09
25,87,learned_occupancy,1.2456885571085067e-09
25,87,oracle_tail,1.2456885571085067e-09
25,87,tis,1.2456885571085067e-09
25,87,tis_anchored,1.2456885571085067e-09
25,87,uniform,1.2456885571085067e-09
25,88,complete_rollout,1.2456885571082929e-09
25,88,learned_occupancy,1.2456885571085067e-09
25,88,oracle_tail,1.2456885571085067e-09
25,88,tis,1.2456885571085067e-09
25,88,tis_anchored,1.2456885571085067e-09
25,88,uniform,1.2456885571085067e-09
25,89,complete_rollout,1.2456885571082929e-09
25,89,learned_occupancy,1.2456885571085067e-09
25,89,oracle_tail,1.2456885571085067e-09
25,89,tis,1.2456885571085067e-09
25,89,tis_anchored,1.2456885571085067e-09
25,89,uniform,1.2456885571085067e-09
25,90,complete_rollout,1.2456885571082929e-09
25,90,learned_occupancy,1.2456885571085067e-09
25,90,oracle_tail,3.2929793916894194e-08
25,90,tis,1.2456885571085067e-09
25,90,tis_anchored,1.2456885571085067e-09
25,90,uniform,1.2456885571085067e-09
25,91,complete_rollout,1.2456885571082929e-09
25,91,learned_occupancy,1.2456885571085067e-09
25,91,oracle_tail,1.2456885571085067e-09
25,91,tis,1.2456885571085067e-09
25,91,tis_anchored,1.2456885571085067e-09
25,91,uniform,1.2456885571085067e-09
25,92,complete_rollout,1.2456885571082929e-09
25,92,learned_occupancy,1.2456885571085067e-09
25,92,oracle_tail,1.2456885571085067e-09
25,92,tis,1.2456885571085067e-09
25,92,tis_anchored,1.2456885571085067e-09
25,92,uniform,1.2456885571085067e-09
25,93,complete_rollout,1.2456885571082929e-09
25,93,learned_occupancy,1.2456885571085067e-09
25,93,oracle_tail,1.2456885571085067e-09
25,93,tis,1.2456885571085067e-09
25,93,tis_anchored,1.2456885571085067e-09
25,93,uniform,1.2456885571085067e-09
25,94,complete_rollout,1.2456885571082929e-09
25,94,learned_occupancy,1.2456885571085067e-09
25,94,oracle_tail,1.2456885571085067e-09
25,94,tis,1.2456885571085067e-09
25,94,tis_anchored,1.2456885571085067e-09
25,94,uniform,1.2456885571085067e-09
25,95,complete_rollout,1.2456885571082929e-09
25,95,learned_occupancy,1.2456885571085067e-09
25,95,oracle_tail,1.2456885571085067e-09
25,95,tis,1.2456885571085067e-09
25,95,tis_anchored,1.2456885571085067e-09
25,95,uniform,1.2456885571085067e-09
25,96,complete_rollout,1.2456885571082929e-09
25,96,learned_occupancy,1.2456885571085067e-09
25,96,oracle_tail,3.2929793916894194e-08
25,96,tis,1.2456885571085067e-09
25,96,tis_anchored,1.2456885571085067e-09
25,96,uniform,1.2456885571085067e-09
25,97,complete_rollout,1.2456885571082929e-09
25,97,learned_occupancy,1.2456885571085067e-09
25,97,oracle_tail,1.2456885571085067e-09
25,97,tis,1.2456885571085067e-09
25,97,tis_anchored,1.2456885571085067e-09
25,97,uniform,1.2456885571085067e-09
25,98,complete_rollout,1.2456885571082929e-09
25,98,learned_occupancy,1.2456885571085067e-09
25,98,oracle_tail,3.2929793916894194e-08
25,98,tis,1.2456885571085067e-09
25,98,tis_anchored,1.2456885571085067e-09
25,98,uniform,1.2456885571085067e-09
25,99,complete_rollout,1.2456885571082929e-09
25,99,learned_occupancy,1.2456885571085067e-09
25,99,oracle_tail,1.2456885571085067e-09
25,99,tis,1.2456885571085067e-09
25,99,tis_anchored,1.2456885571085067e-09
25,99,uniform,1.2456885571085067e-09
50,0,complete_rollout,1.245688557108578e-09
50,0,learned_occupancy,1.2456885571085067e-09
50,0,oracle_tail,1.2456885571085067e-09
50,0,tis,1.2456885571085067e-09
50,0,tis_anchored,1.2456885571085067e-09
50,0,uniform,1.2456885571085067e-09
50,1,complete_rollout,1.245688557108578e-09
50,1,learned_occupancy,1.2456885571085067e-09
50,1,oracle_tail,4.322331924113714e-09
50,1,tis,1.2456885571085067e-09
50,1,tis_anchored,1.2456885571085067e-09
50,1,uniform,1.2456885571085067e-09
50,2,complete_rollout,1.245688557108578e-09
50,2,learned_occupancy,1.2456885571085067e-09
50,2,oracle_tail,4.322331924113714e-09
50,2,tis,1.2456885571085067e-09
50,2,tis_anchored,1.2456885571085067e-09
50,2,uniform,1.2456885571085067e-09
50,3,complete_rollout,1.245688557108578e-09
50,3,learned_occupancy,1.2456885571085067e-09
50,3,oracle_tail,1.2456885571085067e-09
50,3,tis,1.2456885571085067e-09
50,3,tis_anchored,1.2456885571085067e-09
50,3,uniform,1.2456885571085067e-09
50,4,complete_rollout,1.245688557108578e-09
50,4,learned_occupancy,1.2456885571085067e-09
50,4,oracle_tail,1.2456885571085067e-09
50,4,tis,1.2456885571085067e-09
50,4,tis_anchored,1.2456885571085067e-09
50,4,uniform,1.2456885571085067e-09
50,5,complete_rollout,4.768242972443775e-08
50,5,learned_occupancy,1.2456885571085067e-09
50,5,oracle_tail,1.2456885571085067e-09
50,5,tis,1.2456885571085067e-09
50,5,tis_anchored,1.2456885571085067e-09
