budget_per_group,panel_index,method,replications,mse,bias
25,10,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,10,learned_occupancy,100,0.0,0.0
25,10,oracle_tail,100,0.0,0.0
25,10,tis,100,0.0,0.0
25,10,tis_anchored,100,0.0,0.0
25,10,uniform,100,0.0,0.0
25,11,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
25,11,learned_occupancy,100,0.0,0.0
25,11,oracle_tail,100,0.0,0.0
25,11,tis,100,0.0,0.0
25,11,tis_anchored,100,0.0,0.0
25,11,uniform,100,0.0,0.0
25,12,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
25,12,learned_occupancy,100,4.930380657631324e-32,2.220446049250313e-16
25,12,oracle_tail,100,4.930380657631324e-32,2.220446049250313e-16
25,12,tis,100,4.930380657631324e-32,2.220446049250313e-16
25,12,tis_anchored,100,4.930380657631324e-32,2.220446049250313e-16
25,12,uniform,100,4.930380657631324e-32,2.220446049250313e-16
25,13,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
25,13,learned_occupancy,100,0.0,0.0
25,13,oracle_tail,100,0.0,0.0
25,13,tis,100,0.0,0.0
25,13,tis_anchored,100,0.0,0.0
25,13,uniform,100,0.0,0.0
25,14,complete_rollout,100,0.0,0.0
25,14,learned_occupancy,100,0.0,0.0
25,14,oracle_tail,100,0.0,0.0
25,14,tis,100,0.0,0.0
25,14,tis_anchored,100,0.0,0.0
25,14,uniform,100,0.0,0.0
25,15,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
25,15,learned_occupancy,100,0.0,0.0
25,15,oracle_tail,100,0.0,0.0
25,15,tis,100,0.0,0.0
25,15,tis_anchored,100,0.0,0.0
25,15,uniform,100,0.0,0.0
25,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,16,learned_occupancy,100,0.0,0.0
25,16,oracle_tail,100,0.0,0.0
25,16,tis,100,0.0,0.0
25,16,tis_anchored,100,0.0,0.0
25,16,uniform,100,0.0,0.0
25,17,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
25,17,learned_occupancy,100,0.0,0.0
25,17,oracle_tail,100,0.0,0.0
25,17,tis,100,0.0,0.0
25,17,tis_anchored,100,0.0,0.0
25,17,uniform,100,0.0,0.0
25,18,complete_rollout,100,2.4158865222393487e-30,1.5543122344752192e-15
25,18,learned_occupancy,100,2.4158865222393487e-30,1.5543122344752192e-15
25,18,oracle_tail,100,2.4158865222393487e-30,1.5543122344752192e-15
25,18,tis,100,2.4158865222393487e-30,1.5543122344752192e-15
25,18,tis_anchored,100,2.4158865222393487e-30,1.5543122344752192e-15
25,18,uniform,100,2.4158865222393487e-30,1.5543122344752192e-15
25,19,complete_rollout,100,0.0,0.0
25,19,learned_occupancy,100,0.0,0.0
25,19,oracle_tail,100,0.0,0.0
25,19,tis,100,0.0,0.0
25,19,tis_anchored,100,0.0,0.0
25,19,uniform,100,0.0,0.0
50,0,complete_rollout,100,3.1554436208840472e-30,1.7763568394002505e-15
50,0,learned_occupancy,100,3.993608332681372e-30,1.9984014443252818e-15
50,0,oracle_tail,100,3.993608332681372e-30,1.9984014443252818e-15
50,0,tis,100,3.993608332681372e-30,1.9984014443252818e-15
50,0,tis_anchored,100,3.993608332681372e-30,1.9984014443252818e-15
50,0,uniform,100,3.993608332681372e-30,1.9984014443252818e-15
50,1,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
50,1,learned_occupancy,100,0.0,0.0
50,1,oracle_tail,100,0.0,0.0
50,1,tis,100,0.0,0.0
50,1,tis_anchored,100,0.0,0.0
50,1,uniform,100,0.0,0.0
50,2,complete_rollout,100,4.521338866201556e-19,6.724090173548802e-10
50,2,learned_occupancy,100,4.521338866201556e-19,6.724090173548802e-10
50,2,oracle_tail,100,4.521338866201556e-19,6.724090173548802e-10
50,2,tis,100,4.521338866201556e-19,6.724090173548802e-10
50,2,tis_anchored,100,4.521338866201556e-19,6.724090173548802e-10
50,2,uniform,100,4.521338866201556e-19,6.724090173548802e-10
50,3,complete_rollout,100,0.0,0.0
50,3,learned_occupancy,100,0.0,0.0
50,3,oracle_tail,100,0.0,0.0
50,3,tis,100,0.0,0.0
50,3,tis_anchored,100,0.0,0.0
50,3,uniform,100,0.0,0.0
50,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
50,4,learned_occupancy,100,0.0,0.0
50,4,oracle_tail,100,0.0,0.0
50,4,tis,100,0.0,0.0
50,4,tis_anchored,100,0.0,0.0
50,4,uniform,100,0.0,0.0
50,5,complete_rollout,100,1.0309547724716976e-11,3.210848443124803e-06
50,5,learned_occupancy,100,1.0309547723291055e-11,3.2108484429027584e-06
50,5,oracle_tail,100,3.9054702633068105e-10,1.228507731059203e-06
50,5,tis,100,1.0309547723291055e-11,3.2108484429027584e-06
50,5,tis_anchored,100,1.0309547723291055e-11,3.2108484429027584e-06
50,5,uniform,100,1.0309547723291055e-11,3.2108484429027584e-06
50,6,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
50,6,learned_occupancy,100,0.0,0.0
50,6,oracle_tail,100,0.0,0.0
50,6,tis,100,0.0,0.0
50,6,tis_anchored,100,0.0,0.0
50,6,uniform,100,0.0,0.0
50,7,complete_rollout,100,2.270981834806888e-07,-5.77186415773423e-05
50,7,learned_occupancy,100,1.9352231690540322e-07,4.731117957196496e-05
50,7,oracle_tail,100,7.255702565109553e-08,1.7747558053529122e-05
50,7,tis,100,2.4903461593994695e-08,0.000157808306479712
50,7,tis_anchored,100,5.854686733632714e-07,-1.7684373872073334e-05
50,7,uniform,100,2.4903461593994695e-08,0.000157808306479712
50,8,complete_rollout,100,9.663546088957395e-30,3.1086244689504383e-15
50,8,learned_occupancy,100,9.663546088957395e-30,3.1086244689504383e-15
50,8,oracle_tail,100,9.663546088957395e-30,3.1086244689504383e-15
50,8,tis,100,9.663546088957395e-30,3.1086244689504383e-15
50,8,tis_anchored,100,9.663546088957395e-30,3.1086244689504383e-15
50,8,uniform,100,9.663546088957395e-30,3.1086244689504383e-15
50,9,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
50,9,learned_occupancy,100,0.0,0.0
50,9,oracle_tail,100,0.0,0.0
50,9,tis,100,0.0,0.0
50,9,tis_anchored,100,0.0,0.0
50,9,uniform,100,0.0,0.0
50,10,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
50,10,learned_occupancy,100,0.0,0.0
50,10,oracle_tail,100,0.0,0.0
50,10,tis,100,0.0,0.0
50,10,tis_anchored,100,0.0,0.0
50,10,uniform,100,0.0,0.0
50,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
50,11,learned_occupancy,100,0.0,0.0
50,11,oracle_tail,100,0.0,0.0
50,11,tis,100,0.0,0.0
50,11,tis_anchored,100,0.0,0.0
50,11,uniform,100,0.0,0.0
50,12,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
50,12,learned_occupancy,100,4.930380657631324e-32,2.220446049250313e-16
50,12,oracle_tail,100,4.930380657631324e-32,2.220446049250313e-16
50,12,tis,100,4.930380657631324e-32,2.220446049250313e-16
50,12,tis_anchored,100,4.930380657631324e-32,2.220446049250313e-16
50,12,uniform,100,4.930380657631324e-32,2.220446049250313e-16
50,13,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
50,13,learned_occupancy,100,0.0,0.0
50,13,oracle_tail,100,0.0,0.0
50,13,tis,100,0.0,0.0
50,13,tis_anchored,100,0.0,0.0
50,13,uniform,100,0.0,0.0
50,14,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
50,14,learned_occupancy,100,0.0,0.0
50,14,oracle_tail,100,0.0,0.0
50,14,tis,100,0.0,0.0
50,14,tis_anchored,100,0.0,0.0
50,14,uniform,100,0.0,0.0
50,15,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
50,15,learned_occupancy,100,0.0,0.0
50,15,oracle_tail,100,0.0,0.0
50,15,tis,100,0.0,0.0
50,15,tis_anchored,100,0.0,0.0
50,15,uniform,100,0.0,0.0
50,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
50,16,learned_occupancy,100,0.0,0.0
50,16,oracle_tail,100,0.0,0.0
50,16,tis,100,0.0,0.0
50,16,tis_anchored,100,0.0,0.0
50,16,uniform,100,0.0,0.0
50,17,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
50,17,learned_occupancy,100,0.0,0.0
50,17,oracle_tail,100,0.0,0.0
50,17,tis,100,0.0,0.0
50,17,tis_anchored,100,0.0,0.0
50,17,uniform,100,0.0,0.0
50,18,complete_rollout,100,2.4158865222393487e-30,1.5543122344752192e-15
50,18,learned_occupancy,100,2.4158865222393487e-30,1.5543122344752192e-15
50,18,oracle_tail,100,2.4158865222393487e-30,1.5543122344752192e-15
50,18,tis,100,2.4158865222393487e-30,1.5543122344752192e-15
50,18,tis_anchored,100,2.4158865222393487e-30,1.5543122344752192e-15
50,18,uniform,100,2.4158865222393487e-30,1.5543122344752192e-15
50,19,complete_rollout,100,0.0,0.0
50,19,learned_occupancy,100,0.0,0.0
50,19,oracle_tail,100,0.0,0.0
50,19,tis,100,0.0,0.0
50,19,tis_anchored,100,0.0,0.0
50,19,uniform,100,0.0,0.0
100,0,complete_rollout,100,4.930380657631324e-30,2.220446049250313e-15
100,0,learned_occupancy,100,3.993608332681372e-30,1.9984014443252818e-15
100,0,oracle_tail,100,3.993608332681372e-30,1.9984014443252818e-15
100,0,tis,100,3.993608332681372e-30,1.9984014443252818e-15
100,0,tis_anchored,100,3.993608332681372e-30,1.9984014443252818e-15
100,0,uniform,100,3.993608332681372e-30,1.9984014443252818e-15
100,1,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
100,1,learned_occupancy,100,0.0,0.0
100,1,oracle_tail,100,0.0,0.0
100,1,tis,100,0.0,0.0
100,1,tis_anchored,100,0.0,0.0
100,1,uniform,100,0.0,0.0
100,2,complete_rollout,100,4.521338866201556e-19,6.724090173548802e-10
100,2,learned_occupancy,100,4.521338866201556e-19,6.724090173548802e-10
100,2,oracle_tail,100,4.521338866201556e-19,6.724090173548802e-10
100,2,tis,100,4.521338866201556e-19,6.724090173548802e-10
100,2,tis_anchored,100,4.521338866201556e-19,6.724090173548802e-10
100,2,uniform,100,4.521338866201556e-19,6.724090173548802e-10
100,3,complete_rollout,100,0.0,0.0
100,3,learned_occupancy,100,0.0,0.0
100,3,oracle_tail,100,0.0,0.0
100,3,tis,100,0.0,0.0
100,3,tis_anchored,100,0.0,0.0
100,3,uniform,100,0.0,0.0
100,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
100,4,learned_occupancy,100,0.0,0.0
100,4,oracle_tail,100,0.0,0.0
100,4,tis,100,0.0,0.0
100,4,tis_anchored,100,0.0,0.0
100,4,uniform,100,0.0,0.0
100,5,complete_rollout,100,1.2223026951653192e-09,-1.7771868373461785e-06
100,5,learned_occupancy,100,1.290139251092382e-09,-3.988748878258619e-07
100,5,oracle_tail,100,6.700472647446088e-10,-4.312906542680572e-06
100,5,tis,100,1.0309547723291055e-11,3.2108484429027584e-06
100,5,tis_anchored,100,4.720672449731413e-09,-3.6845435104537747e-06
100,5,uniform,100,1.0309547723291055e-11,3.2108484429027584e-06
100,6,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
100,6,learned_occupancy,100,0.0,0.0
100,6,oracle_tail,100,0.0,0.0
100,6,tis,100,0.0,0.0
100,6,tis_anchored,100,0.0,0.0
100,6,uniform,100,0.0,0.0
100,7,complete_rollout,100,1.211984853150124e-07,-4.629119550276783e-05
100,7,learned_occupancy,100,1.2020283557364813e-07,-3.0922013294230056e-05
100,7,oracle_tail,100,4.138739017489039e-08,-3.479312058846995e-05
100,7,tis,100,9.005558137983272e-06,-0.00036600402297535915
100,7,tis_anchored,100,2.996169216664839e-07,-6.163731336019218e-05
100,7,uniform,100,7.4614359322105975e-06,-0.00039394068054629197
100,8,complete_rollout,100,9.663546088957395e-30,3.1086244689504383e-15
100,8,learned_occupancy,100,9.663546088957395e-30,3.1086244689504383e-15
100,8,oracle_tail,100,9.663546088957395e-30,3.1086244689504383e-15
100,8,tis,100,9.663546088957395e-30,3.1086244689504383e-15
100,8,tis_anchored,100,9.663546088957395e-30,3.1086244689504383e-15
100,8,uniform,100,9.663546088957395e-30,3.1086244689504383e-15
100,9,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
100,9,learned_occupancy,100,0.0,0.0
100,9,oracle_tail,100,0.0,0.0
100,9,tis,100,0.0,0.0
100,9,tis_anchored,100,0.0,0.0
100,9,uniform,100,0.0,0.0
100,10,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
100,10,learned_occupancy,100,0.0,0.0
100,10,oracle_tail,100,0.0,0.0
100,10,tis,100,0.0,0.0
100,10,tis_anchored,100,0.0,0.0
100,10,uniform,100,0.0,0.0
100,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
100,11,learned_occupancy,100,0.0,0.0
100,11,oracle_tail,100,0.0,0.0
100,11,tis,100,0.0,0.0
100,11,tis_anchored,100,0.0,0.0
100,11,uniform,100,0.0,0.0
100,12,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
100,12,learned_occupancy,100,4.930380657631324e-32,2.220446049250313e-16
100,12,oracle_tail,100,4.930380657631324e-32,2.220446049250313e-16
100,12,tis,100,4.930380657631324e-32,2.220446049250313e-16
100,12,tis_anchored,100,4.930380657631324e-32,2.220446049250313e-16
100,12,uniform,100,4.930380657631324e-32,2.220446049250313e-16
100,13,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
100,13,learned_occupancy,100,0.0,0.0
100,13,oracle_tail,100,0.0,0.0
100,13,tis,100,0.0,0.0
100,13,tis_anchored,100,0.0,0.0
100,13,uniform,100,0.0,0.0
100,14,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
100,14,learned_occupancy,100,0.0,0.0
100,14,oracle_tail,100,0.0,0.0
100,14,tis,100,0.0,0.0
100,14,tis_anchored,100,0.0,0.0
100,14,uniform,100,0.0,0.0
100,15,complete_rollout,100,0.0,0.0
100,15,learned_occupancy,100,0.0,0.0
100,15,oracle_tail,100,0.0,0.0
100,15,tis,100,0.0,0.0
100,15,tis_anchored,100,0.0,0.0
100,15,uniform,100,0.0,0.0
100,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
100,16,learned_occupancy,100,0.0,0.0
100,16,oracle_tail,100,0.0,0.0
100,16,tis,100,0.0,0.0
100,16,tis_anchored,100,0.0,0.0
100,16,uniform,100,0.0,0.0
100,17,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
100,17,learned_occupancy,100,0.0,0.0
100,17,oracle_tail,100,0.0,0.0
100,17,tis,100,0.0,0.0
100,17,tis_anchored,100,0.0,0.0
100,17,uniform,100,0.0,0.0
100,18,complete_rollout,100,2.4158865222393487e-30,1.5543122344752192e-15
100,18,learned_occupancy,100,2.4158865222393487e-30,1.5543122344752192e-15
100,18,oracle_tail,100,2.4158865222393487e-30,1.5543122344752192e-15
100,18,tis,100,2.4158865222393487e-30,1.5543122344752192e-15
100,18,tis_anchored,100,2.4158865222393487e-30,1.5543122344752192e-15
100,18,uniform,100,2.4158865222393487e-30,1.5543122344752192e-15
100,19,complete_rollout,100,0.0,0.0
100,19,learned_occupancy,100,0.0,0.0
100,19,oracle_tail,100,0.0,0.0
100,19,tis,100,0.0,0.0
100,19,tis_anchored,100,0.0,0.0
100,19,uniform,100,0.0,0.0
200,0,complete_rollout,100,4.930380657631324e-30,2.220446049250313e-15
200,0,learned_occupancy,100,3.993608332681372e-30,1.9984014443252818e-15
200,0,oracle_tail,100,3.993608332681372e-30,1.9984014443252818e-15
200,0,tis,100,3.993608332681372e-30,1.9984014443252818e-15
200,0,tis_anchored,100,3.993608332681372e-30,1.9984014443252818e-15
200,0,uniform,100,3.993608332681372e-30,1.9984014443252818e-15
200,1,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
200,1,learned_occupancy,100,0.0,0.0
200,1,oracle_tail,100,0.0,0.0
200,1,tis,100,0.0,0.0
200,1,tis_anchored,100,0.0,0.0
200,1,uniform,100,0.0,0.0
200,2,complete_rollout,100,4.521338866201556e-19,6.724090173548802e-10
200,2,learned_occupancy,100,4.521338866201556e-19,6.724090173548802e-10
200,2,oracle_tail,100,4.521338866201556e-19,6.724090173548802e-10
200,2,tis,100,4.521338866201556e-19,6.724090173548802e-10
200,2,tis_anchored,100,4.521338866201556e-19,6.724090173548802e-10
200,2,uniform,100,4.521338866201556e-19,6.724090173548802e-10
200,3,complete_rollout,100,0.0,0.0
200,3,learned_occupancy,100,0.0,0.0
200,3,oracle_tail,100,0.0,0.0
200,3,tis,100,0.0,0.0
200,3,tis_anchored,100,0.0,0.0
200,3,uniform,100,0.0,0.0
200,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
200,4,learned_occupancy,100,0.0,0.0
200,4,oracle_tail,100,0.0,0.0
200,4,tis,100,0.0,0.0
200,4,tis_anchored,100,0.0,0.0
200,4,uniform,100,0.0,0.0
200,5,complete_rollout,100,3.052999219277483e-10,7.168308030003346e-07
200,5,learned_occupancy,100,5.366923248085792e-10,-9.863883223104608e-08
200,5,oracle_tail,100,2.17692831480486e-10,-9.405391869354851e-07
200,5,tis,100,1.0309547723291055e-11,3.2108484429027584e-06
200,5,tis_anchored,100,1.97352354831843e-09,-3.119819182506589e-06
200,5,uniform,100,1.0309547723291055e-11,3.2108484429027584e-06
200,6,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
200,6,learned_occupancy,100,0.0,0.0
200,6,oracle_tail,100,0.0,0.0
200,6,tis,100,0.0,0.0
200,6,tis_anchored,100,0.0,0.0
200,6,uniform,100,0.0,0.0
200,7,complete_rollout,100,5.4519453487126175e-08,-2.0778757754991163e-05
200,7,learned_occupancy,100,7.024890461400221e-08,-3.027084099303412e-05
200,7,oracle_tail,100,1.8234103109346176e-08,-1.8818655830445952e-05
200,7,tis,100,1.993383301979775e-06,-8.998315475951424e-05
200,7,tis_anchored,100,1.2699467710963198e-07,-4.3664980384270355e-05
200,7,uniform,100,1.3866018348679808e-06,-4.909756365504281e-05
200,8,complete_rollout,100,9.663546088957395e-30,3.1086244689504383e-15
200,8,learned_occupancy,100,9.663546088957395e-30,3.1086244689504383e-15
200,8,oracle_tail,100,9.663546088957395e-30,3.1086244689504383e-15
200,8,tis,100,9.663546088957395e-30,3.1086244689504383e-15
200,8,tis_anchored,100,9.663546088957395e-30,3.1086244689504383e-15
200,8,uniform,100,9.663546088957395e-30,3.1086244689504383e-15
200,9,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
200,9,learned_occupancy,100,0.0,0.0
200,9,oracle_tail,100,0.0,0.0
200,9,tis,100,0.0,0.0
200,9,tis_anchored,100,0.0,0.0
200,9,uniform,100,0.0,0.0
200,10,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
200,10,learned_occupancy,100,0.0,0.0
200,10,oracle_tail,100,0.0,0.0
200,10,tis,100,0.0,0.0
200,10,tis_anchored,100,0.0,0.0
200,10,uniform,100,0.0,0.0
200,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
200,11,learned_occupancy,100,0.0,0.0
200,11,oracle_tail,100,0.0,0.0
200,11,tis,100,0.0,0.0
200,11,tis_anchored,100,0.0,0.0
200,11,uniform,100,0.0,0.0
200,12,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
200,12,learned_occupancy,100,4.930380657631324e-32,2.220446049250313e-16
200,12,oracle_tail,100,4.930380657631324e-32,2.220446049250313e-16
200,12,tis,100,4.930380657631324e-32,2.220446049250313e-16
200,12,tis_anchored,100,4.930380657631324e-32,2.220446049250313e-16
200,12,uniform,100,4.930380657631324e-32,2.220446049250313e-16
200,13,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
200,13,learned_occupancy,100,0.0,0.0
200,13,oracle_tail,100,0.0,0.0
200,13,tis,100,0.0,0.0
200,13,tis_anchored,100,0.0,0.0
200,13,uniform,100,0.0,0.0
200,14,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
200,14,learned_occupancy,100,0.0,0.0
200,14,oracle_tail,100,0.0,0.0
200,14,tis,100,0.0,0.0
200,14,tis_anchored,100,0.0,0.0
200,14,uniform,100,0.0,0.0
200,15,complete_rollout,100,0.0,0.0
200,15,learned_occupancy,100,0.0,0.0
200,15,oracle_tail,100,0.0,0.0
200,15,tis,100,0.0,0.0
200,15,tis_anchored,100,0.0,0.0
200,15,uniform,100,0.0,0.0
200,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
200,16,learned_occupancy,100,0.0,0.0
200,16,oracle_tail,100,0.0,0.0
200,16,tis,100,0.0,0.0
200,16,tis_anchored,100,0.0,0.0
200,16,uniform,100,0.0,0.0
200,17,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
200,17,learned_occupancy,100,0.0,0.0
200,17,oracle_tail,100,0.0,0.0
200,17,tis,100,0.0,0.0
200,17,tis_anchored,100,0.0,0.0
200,17,uniform,100,0.0,0.0
200,18,complete_rollout,100,2.4158865222393487e-30,1.5543122344752192e-15
200,18,learned_occupancy,100,2.4158865222393487e-30,1.5543122344752192e-15
200,18,oracle_tail,100,2.4158865222393487e-30,1.5543122344752192e-15
200,18,tis,100,2.4158865222393487e-30,1.5543122344752192e-15
200,18,tis_anchored,100,2.4158865222393487e-30,1.5543122344752192e-15
200,18,uniform,100,2.4158865222393487e-30,1.5543122344752192e-15
200,19,complete_rollout,100,0.0,0.0
200,19,learned_occupancy,100,0.0,0.0
200,19,oracle_tail,100,0.0,0.0
200,19,tis,100,0.0,0.0
200,19,tis_anchored,100,0.0,0.0
200,19,uniform,100,0.0,0.0
