budget_per_group,replication,method,panel_mse
25,8,tis,7.706733987417736e-05
25,8,tis_anchored,0.000275301187945842
25,8,uniform,0.00012797350641000467
25,9,complete_rollout,6.28432603175886e-05
25,9,learned_occupancy,6.702233049450322e-05
25,9,oracle_tail,4.4924734140854844e-05
25,9,tis,0.00023066573690818564
25,9,tis_anchored,7.963190531731577e-05
25,9,uniform,0.0002870876910114234
25,10,complete_rollout,5.1227101054674315e-05
25,10,learned_occupancy,0.00020316307545065302
25,10,oracle_tail,3.740228908447644e-05
25,10,tis,0.0005439868461059898
25,10,tis_anchored,0.00021046800536175765
25,10,uniform,0.00040700058929536736
25,11,complete_rollout,0.00016531361375336724
25,11,learned_occupancy,2.9316239456346155e-05
25,11,oracle_tail,9.730613288820458e-06
25,11,tis,0.002183651423279933
25,11,tis_anchored,2.0130323759998915e-05
25,11,uniform,0.00012844247530886696
25,12,complete_rollout,3.447224328689716e-05
25,12,learned_occupancy,0.000294473330056416
25,12,oracle_tail,0.00043508720543044156
25,12,tis,0.0008619348066033816
25,12,tis_anchored,0.00029338713616364637
25,12,uniform,0.0005355764661440789
25,13,complete_rollout,0.00030990671897207874
25,13,learned_occupancy,0.00014223535210286775
25,13,oracle_tail,0.000134512163745136
25,13,tis,0.0004917553716688669
25,13,tis_anchored,9.584060497816083e-05
25,13,uniform,0.00018511799479377887
25,14,complete_rollout,0.00010449451318765324
25,14,learned_occupancy,2.6819930620563143e-05
25,14,oracle_tail,0.00010052249804513664
25,14,tis,0.002994440630920085
25,14,tis_anchored,7.548063997122363e-05
25,14,uniform,0.0007208617064367881
25,15,complete_rollout,5.944702113200955e-05
25,15,learned_occupancy,1.7043008404403224e-05
25,15,oracle_tail,2.484171398126938e-05
25,15,tis,0.0003364363511881692
25,15,tis_anchored,1.53742913381277e-05
25,15,uniform,0.0003404334944606096
25,16,complete_rollout,0.0002054341491347293
25,16,learned_occupancy,0.00026531268072036297
25,16,oracle_tail,6.023708485040132e-05
25,16,tis,0.0015635100825064508
25,16,tis_anchored,0.0005935978371952277
25,16,uniform,0.0002928744411385073
25,17,complete_rollout,5.7066218001657855e-05
25,17,learned_occupancy,0.0003004293158229348
25,17,oracle_tail,3.3024316861545277e-05
25,17,tis,0.00025258984182081965
25,17,tis_anchored,0.00018476917385115097
25,17,uniform,0.0004439785002484467
25,18,complete_rollout,0.00011017397140614219
25,18,learned_occupancy,4.3181199258837836e-05
25,18,oracle_tail,7.009369826014021e-06
25,18,tis,0.00010111909071483033
25,18,tis_anchored,6.4392438603025e-05
25,18,uniform,0.00011321009285735026
25,19,complete_rollout,4.424936026087199e-05
25,19,learned_occupancy,4.234250745229086e-05
25,19,oracle_tail,2.8235257764650543e-05
25,19,tis,0.0002478947526013423
25,19,tis_anchored,2.129372096868799e-05
25,19,uniform,0.0005728577681104812
25,20,complete_rollout,0.00011536466199213254
25,20,learned_occupancy,0.0001418674560920417
25,20,oracle_tail,3.220968667512681e-05
25,20,tis,0.0002871735241756413
25,20,tis_anchored,0.0002007451628927747
25,20,uniform,0.00027533001618805774
25,21,complete_rollout,3.5568013563950394e-05
25,21,learned_occupancy,0.0001466979801427474
25,21,oracle_tail,8.82274657414967e-05
25,21,tis,0.0010769519893153545
25,21,tis_anchored,6.568362930195247e-05
25,21,uniform,0.00022399479567382567
25,22,complete_rollout,5.931381074462851e-05
25,22,learned_occupancy,8.918988014556657e-05
25,22,oracle_tail,2.0389166455410105e-05
25,22,tis,0.0004758944898423577
25,22,tis_anchored,5.90339024931346e-05
25,22,uniform,0.00032437738483612097
25,23,complete_rollout,0.0001560578239648052
25,23,learned_occupancy,0.00018715153713678916
25,23,oracle_tail,2.6044762893679585e-05
25,23,tis,0.0011181296238120077
25,23,tis_anchored,7.227328259934226e-05
25,23,uniform,0.00023031933643173307
25,24,complete_rollout,0.00019113165070262564
25,24,learned_occupancy,0.0003059226168170106
25,24,oracle_tail,0.0007848095678466899
25,24,tis,0.0005892689412681247
25,24,tis_anchored,0.000191571099928222
25,24,uniform,0.0011899797458448413
25,25,complete_rollout,6.027517269833553e-05
25,25,learned_occupancy,4.5210578272951777e-05
25,25,oracle_tail,0.0012041554382123084
25,25,tis,0.0020855730349449786
25,25,tis_anchored,3.063340157364161e-05
25,25,uniform,0.0013752613723330834
25,26,complete_rollout,5.157896858001466e-05
25,26,learned_occupancy,0.0001439972327253552
25,26,oracle_tail,7.023417947720219e-06
25,26,tis,0.0009033616188351247
25,26,tis_anchored,0.00023784381124063446
25,26,uniform,0.00029214887868996546
25,27,complete_rollout,7.438207247348437e-05
25,27,learned_occupancy,0.0003042081297780792
25,27,oracle_tail,5.089735783117317e-05
25,27,tis,0.0002760211356336836
25,27,tis_anchored,0.00022241886071414983
25,27,uniform,0.0008913147131893021
25,28,complete_rollout,9.916698228794131e-05
25,28,learned_occupancy,5.74412945193259e-05
25,28,oracle_tail,3.4562265004659945e-05
25,28,tis,0.00040693627487942846
25,28,tis_anchored,5.130374956440505e-05
25,28,uniform,0.001073609145894649
25,29,complete_rollout,1.0254817801761566e-05
25,29,learned_occupancy,9.555945786512315e-05
25,29,oracle_tail,2.415043099139977e-05
25,29,tis,0.00044680379949196716
25,29,tis_anchored,0.0002478770972104334
25,29,uniform,0.0001789738733373151
25,30,complete_rollout,3.0007432021815863e-05
25,30,learned_occupancy,0.00013956062660539447
25,30,oracle_tail,0.00019162908728222164
25,30,tis,0.0002781667919794326
25,30,tis_anchored,0.0003137083005150884
25,30,uniform,0.00043471030426450323
25,31,complete_rollout,0.00011082448882079247
25,31,learned_occupancy,0.000213864179498263
25,31,oracle_tail,7.676983534564458e-05
25,31,tis,0.00033522063217829827
25,31,tis_anchored,0.00016875165997491835
25,31,uniform,0.0003149805646274087
25,32,complete_rollout,5.082666623363585e-05
25,32,learned_occupancy,8.381483085639454e-05
25,32,oracle_tail,3.568225517279244e-05
25,32,tis,0.00040367893065929435
25,32,tis_anchored,0.00024155796645289386
25,32,uniform,0.00015990932603453185
25,33,complete_rollout,9.87342580719165e-05
25,33,learned_occupancy,0.0002826602565096587
25,33,oracle_tail,8.162562997103456e-05
25,33,tis,0.00025035318789952757
25,33,tis_anchored,0.00022797415968507022
25,33,uniform,0.00040836461151641225
25,34,complete_rollout,3.7377310131917785e-05
25,34,learned_occupancy,3.483436170072782e-05
25,34,oracle_tail,1.735406536350103e-05
25,34,tis,0.00058699502603499
25,34,tis_anchored,3.173729104934356e-05
25,34,uniform,0.00035926851312816495
25,35,complete_rollout,7.176823822699147e-05
25,35,learned_occupancy,0.0004504351495474857
25,35,oracle_tail,3.325916271800545e-05
25,35,tis,0.0005172232585075061
25,35,tis_anchored,7.171971450100255e-05
25,35,uniform,0.0001038717063197844
25,36,complete_rollout,4.249332647121206e-05
25,36,learned_occupancy,7.807077056101142e-05
25,36,oracle_tail,3.6464759849060525e-05
25,36,tis,0.0017273277183987715
25,36,tis_anchored,9.933960642119656e-05
25,36,uniform,2.1091642237642332e-05
25,37,complete_rollout,4.236791293053302e-05
25,37,learned_occupancy,0.000176359351481413
25,37,oracle_tail,0.001720095031018674
25,37,tis,0.0017669714989281009
25,37,tis_anchored,0.0005383388133388167
25,37,uniform,0.0017967444197450363
25,38,complete_rollout,9.761087374602584e-05
25,38,learned_occupancy,0.0005042394259481839
25,38,oracle_tail,0.0003477448569920988
25,38,tis,0.00041443927524397476
25,38,tis_anchored,0.00040271666902314115
25,38,uniform,0.0004350476445152347
25,39,complete_rollout,2.289670924771743e-05
25,39,learned_occupancy,1.173497856194518e-05
25,39,oracle_tail,0.0014734778083632044
25,39,tis,0.0001136386321311126
25,39,tis_anchored,3.603067124029731e-05
25,39,uniform,0.001503833716362437
25,40,complete_rollout,1.0156425388795594e-05
25,40,learned_occupancy,0.0004075755154598785
25,40,oracle_tail,9.739482346559605e-05
25,40,tis,0.0005308483680831546
25,40,tis_anchored,0.00030972054489091595
25,40,uniform,0.0002516771513520976
25,41,complete_rollout,5.839262036655285e-05
25,41,learned_occupancy,0.00010312004164210729
25,41,oracle_tail,2.736237369696925e-05
25,41,tis,0.0007113452933709917
25,41,tis_anchored,9.673545423208183e-05
25,41,uniform,0.00011391047084578837
25,42,complete_rollout,5.491958862362664e-05
25,42,learned_occupancy,0.00010497979836352252
25,42,oracle_tail,5.765785821936259e-05
25,42,tis,0.003954701328988179
25,42,tis_anchored,0.0003199647506668742
25,42,uniform,0.00013275933103624842
25,43,complete_rollout,1.8213722923097504e-05
25,43,learned_occupancy,0.0001378625022828402
25,43,oracle_tail,6.227813894126655e-05
25,43,tis,0.0002983557240461011
25,43,tis_anchored,0.00014742080971017605
25,43,uniform,0.0005081784557996284
25,44,complete_rollout,1.4871165877637755e-05
25,44,learned_occupancy,6.834024590079768e-05
25,44,oracle_tail,0.00014797649834653311
25,44,tis,0.0006839712754351971
25,44,tis_anchored,0.00027227042846145785
25,44,uniform,0.00023302821403349238
25,45,complete_rollout,3.2227242241449856e-05
25,45,learned_occupancy,0.00022517009661049867
25,45,oracle_tail,3.7032803995529875e-05
25,45,tis,0.0001455581595239565
25,45,tis_anchored,0.00018402762617459952
25,45,uniform,0.0006294347820495571
25,46,complete_rollout,2.327707135582277e-05
25,46,learned_occupancy,0.000376235057364454
25,46,oracle_tail,2.9985370091536222e-05
25,46,tis,0.00013689034221924177
25,46,tis_anchored,0.00020139935384989426
25,46,uniform,0.00016053081144557245
25,47,complete_rollout,2.393111411006238e-05
25,47,learned_occupancy,0.00010915698563767164
25,47,oracle_tail,7.190410737107341e-05
25,47,tis,4.583003128305709e-05
25,47,tis_anchored,4.40725409501163e-05
25,47,uniform,0.00012515395761545216
25,48,complete_rollout,0.0001029043535514003
25,48,learned_occupancy,2.5988118718626434e-05
25,48,oracle_tail,2.0534465553803706e-05
25,48,tis,9.007942390766151e-05
25,48,tis_anchored,2.2780044295026864e-05
25,48,uniform,0.000269409576575274
25,49,complete_rollout,9.790789418676604e-05
25,49,learned_occupancy,0.00016944388882403593
25,49,oracle_tail,6.0261819187488003e-05
25,49,tis,0.001379704271546807
25,49,tis_anchored,0.00031320732095650906
25,49,uniform,0.0011687618927478834
25,50,complete_rollout,8.770660988622097e-05
25,50,learned_occupancy,0.00026737765718170116
25,50,oracle_tail,9.390415717463942e-06
25,50,tis,0.0016126343671992414
25,50,tis_anchored,0.00015809921096472193
25,50,uniform,5.130590073853581e-05
25,51,complete_rollout,4.4535405062894854e-05
25,51,learned_occupancy,0.00018798923879359179
25,51,oracle_tail,0.00020141675586623123
25,51,tis,0.00029597247728183247
25,51,tis_anchored,0.00018091935026136628
25,51,uniform,0.0008016830858296156
25,52,complete_rollout,4.1958416613580826e-05
25,52,learned_occupancy,0.0004475247762338508
25,52,oracle_tail,0.0019145817403955184
25,52,tis,0.0007005173075799067
25,52,tis_anchored,0.00037162774050118915
25,52,uniform,0.002585444558409404
25,53,complete_rollout,0.0002874129086872286
25,53,learned_occupancy,0.00018677038764009914
25,53,oracle_tail,0.00031456000244898207
25,53,tis,0.00023580371164329313
25,53,tis_anchored,0.00043412167447576586
25,53,uniform,0.00041685120059146784
25,54,complete_rollout,1.8254331532964312e-05
25,54,learned_occupancy,0.00013210524506463705
25,54,oracle_tail,5.358449788383876e-05
25,54,tis,0.0004081450935725541
25,54,tis_anchored,8.67132267202045e-05
25,54,uniform,0.0002541709716302782
25,55,complete_rollout,0.000142225471089739
25,55,learned_occupancy,9.717910527277924e-05
25,55,oracle_tail,0.0004336338096470101
25,55,tis,0.00022997818745682772
25,55,tis_anchored,0.00012792786545240913
25,55,uniform,0.0005578309636524241
25,56,complete_rollout,6.363811853485086e-05
25,56,learned_occupancy,0.0003666742750061668
25,56,oracle_tail,8.616365744751087e-05
25,56,tis,0.0010609348634690945
25,56,tis_anchored,0.00039157369147502116
25,56,uniform,0.00026532174530264155
25,57,complete_rollout,0.00019839778242461935
25,57,learned_occupancy,0.0002825984071875857
25,57,oracle_tail,3.5553983806973566e-05
25,57,tis,0.00022318699897668168
25,57,tis_anchored,0.00017153274873437329
25,57,uniform,0.00018189174400158934
25,58,complete_rollout,6.957888333198668e-05
25,58,learned_occupancy,0.00015097922317786142
25,58,oracle_tail,0.0002172208250922985
25,58,tis,0.0006286174780040126
25,58,tis_anchored,0.00022467418028296289
25,58,uniform,0.00043245060017177477
25,59,complete_rollout,7.651269627886253e-05
25,59,learned_occupancy,7.192348762889013e-05
25,59,oracle_tail,8.385635862337974e-06
25,59,tis,8.641692257957526e-05
25,59,tis_anchored,6.380842900757736e-05
25,59,uniform,0.00018941324116151178
25,60,complete_rollout,5.116096847419387e-05
25,60,learned_occupancy,0.0001419239328091147
25,60,oracle_tail,5.915459140523433e-05
25,60,tis,0.0007076094523868835
25,60,tis_anchored,0.00018936920642244516
25,60,uniform,0.00011927655749838356
25,61,complete_rollout,2.4130717629011307e-05
25,61,learned_occupancy,3.402661001606833e-05
25,61,oracle_tail,1.4260641826835813e-05
25,61,tis,0.00010946369216269477
25,61,tis_anchored,2.8084125396742805e-05
25,61,uniform,0.00014056556253349398
25,62,complete_rollout,0.00011898786012949941
25,62,learned_occupancy,4.294866939968971e-05
25,62,oracle_tail,5.6100090802495556e-05
25,62,tis,0.00056217998227026
25,62,tis_anchored,6.09198501716627e-05
25,62,uniform,0.00013843497888376118
25,63,complete_rollout,6.860219661004054e-05
25,63,learned_occupancy,0.00011935037084322887
25,63,oracle_tail,7.511615347460862e-06
25,63,tis,0.0003847165163494041
25,63,tis_anchored,0.00015454854061098188
25,63,uniform,3.110776029751687e-05
25,64,complete_rollout,5.386412870064314e-05
25,64,learned_occupancy,0.00020311048532038894
25,64,oracle_tail,4.812302487205329e-05
25,64,tis,0.00014825404945145268
25,64,tis_anchored,0.000180139669413103
25,64,uniform,8.330319952458475e-05
25,65,complete_rollout,2.057557688513968e-05
25,65,learned_occupancy,8.783951365114485e-05
25,65,oracle_tail,2.734373993387357e-05
25,65,tis,0.00045732671338748594
25,65,tis_anchored,3.3624143907965157e-05
25,65,uniform,0.00023773837186690476
25,66,complete_rollout,5.6735954527714565e-05
25,66,learned_occupancy,4.646915272146376e-05
25,66,oracle_tail,8.087347182809193e-05
25,66,tis,0.001423631045122465
25,66,tis_anchored,2.809830067669551e-05
25,66,uniform,0.00023876819677842013
25,67,complete_rollout,1.1316839253317495e-05
25,67,learned_occupancy,3.438484719329118e-05
25,67,oracle_tail,0.000895595238640077
25,67,tis,0.0008018741293785037
25,67,tis_anchored,7.465591513660202e-05
25,67,uniform,0.0009734969611155642
25,68,complete_rollout,3.273488438168811e-05
25,68,learned_occupancy,0.00028401647858648517
25,68,oracle_tail,1.1537602391411587e-05
25,68,tis,0.0005656124841462627
25,68,tis_anchored,0.0002588901266371727
25,68,uniform,0.0004839929092336704
25,69,complete_rollout,6.0090994079969744e-05
25,69,learned_occupancy,9.467630514116036e-05
25,69,oracle_tail,1.1145871105171035e-05
25,69,tis,0.00027278468103424406
25,69,tis_anchored,7.974773287573482e-05
25,69,uniform,0.00017122535797374982
25,70,complete_rollout,0.00010534146500325572
25,70,learned_occupancy,0.00019430408998085842
25,70,oracle_tail,1.398601164394673e-05
25,70,tis,0.00033154541479188534
25,70,tis_anchored,0.00019394218333528468
25,70,uniform,0.000170818059314222
25,71,complete_rollout,4.5846888809523676e-05
25,71,learned_occupancy,0.0005529317252373489
25,71,oracle_tail,0.00015817790519519724
25,71,tis,0.00012147175063015412
25,71,tis_anchored,0.0004776372500828039
25,71,uniform,0.00031533084731755624
25,72,complete_rollout,0.0001304562046323739
25,72,learned_occupancy,9.68187820207982e-05
25,72,oracle_tail,2.385242794460431e-05
25,72,tis,0.00016909712446913817
25,72,tis_anchored,0.00013911404114152185
25,72,uniform,0.00031721179760467097
25,73,complete_rollout,3.613883314486829e-05
25,73,learned_occupancy,0.00027248172540187717
25,73,oracle_tail,0.00017892249541362644
25,73,tis,0.001018754373695541
25,73,tis_anchored,0.0008687645973718805
25,73,uniform,0.0004748275640367941
25,74,complete_rollout,7.240042288159522e-05
25,74,learned_occupancy,8.497083492762879e-05
25,74,oracle_tail,6.189831398409035e-05
25,74,tis,0.0016273587715279225
25,74,tis_anchored,0.00028562550171482335
25,74,uniform,0.0008033463067001223
25,75,complete_rollout,7.002255940991852e-05
25,75,learned_occupancy,3.081297040300305e-05
25,75,oracle_tail,0.0008502679251499812
25,75,tis,0.000268557547903093
25,75,tis_anchored,2.2000188747104507e-05
25,75,uniform,0.0009291849249891689
25,76,complete_rollout,6.289028331188109e-05
25,76,learned_occupancy,0.00011072867374412905
25,76,oracle_tail,0.00018460647570285908
25,76,tis,0.00048254063932746635
25,76,tis_anchored,6.31820710651278e-05
25,76,uniform,0.00030841960106983934
25,77,complete_rollout,0.0001935492147881519
25,77,learned_occupancy,0.00028809472242478733
25,77,oracle_tail,0.00020470026109044033
25,77,tis,0.0016858869303270417
25,77,tis_anchored,0.000253454549792513
25,77,uniform,0.0003091359559394567
25,78,complete_rollout,0.00011320727357433546
25,78,learned_occupancy,0.0002531268979141827
25,78,oracle_tail,4.802120575055892e-05
25,78,tis,0.0005714622701644937
25,78,tis_anchored,0.0001581026057761547
25,78,uniform,0.00010488057607146816
25,79,complete_rollout,1.6353557614362864e-05
25,79,learned_occupancy,0.0001462634602433422
25,79,oracle_tail,0.000456701559600797
25,79,tis,0.00034668271413904533
25,79,tis_anchored,0.00013405775411221525
25,79,uniform,0.0006025056634596734
25,80,complete_rollout,7.511849418872631e-05
25,80,learned_occupancy,5.6849089486594815e-05
25,80,oracle_tail,1.647980024453038e-05
25,80,tis,3.5832104881305055e-05
25,80,tis_anchored,0.00010398612917867312
25,80,uniform,0.00020302967499185795
25,81,complete_rollout,3.2509972517481696e-05
25,81,learned_occupancy,9.050493383744643e-05
25,81,oracle_tail,5.672610983585493e-05
25,81,tis,0.0007833643071529634
25,81,tis_anchored,3.305624445151447e-05
25,81,uniform,6.933739854578988e-05
25,82,complete_rollout,6.843267079543732e-05
25,82,learned_occupancy,3.398360187024196e-05
25,82,oracle_tail,6.440453561607902e-05
25,82,tis,5.900600784853935e-05
25,82,tis_anchored,9.684697389824227e-05
25,82,uniform,7.225633122622277e-05
25,83,complete_rollout,4.303309639662955e-05
25,83,learned_occupancy,3.670354513991584e-05
25,83,oracle_tail,8.316362822247346e-05
25,83,tis,0.0032351075183259617
25,83,tis_anchored,0.00018913814960542906
25,83,uniform,0.00014441329341559307
25,84,complete_rollout,4.330637904566114e-05
25,84,learned_occupancy,0.0003028089982787534
25,84,oracle_tail,6.772187515087937e-06
25,84,tis,0.0004561598259797134
25,84,tis_anchored,0.0002613341987902127
25,84,uniform,0.00016813087224522614
25,85,complete_rollout,3.8495383022125426e-05
25,85,learned_occupancy,7.149563503128149e-05
25,85,oracle_tail,0.0019733258235024994
25,85,tis,0.0003013316132007027
25,85,tis_anchored,4.651933503748318e-05
25,85,uniform,0.0020319044631208253
25,86,complete_rollout,3.570757989406032e-05
25,86,learned_occupancy,0.00011180836146513832
25,86,oracle_tail,8.474792028416778e-06
25,86,tis,0.0003015478354335209
25,86,tis_anchored,0.00016745717494212159
25,86,uniform,4.669276001917182e-05
25,87,complete_rollout,3.3674502963337404e-05
25,87,learned_occupancy,0.00019549341393764933
25,87,oracle_tail,0.0016311894449419636
25,87,tis,0.0005689815478245417
25,87,tis_anchored,0.00034432914830322445
25,87,uniform,0.002016447053027665
25,88,complete_rollout,4.813941442983725e-05
25,88,learned_occupancy,0.00015937263099813795
25,88,oracle_tail,1.6861663914017397e-05
25,88,tis,0.001440060118254013
25,88,tis_anchored,0.00016506399335831714
25,88,uniform,0.00014429502185957474
25,89,complete_rollout,3.996918846889095e-05
25,89,learned_occupancy,8.133803717515453e-06
25,89,oracle_tail,0.0001945072917100487
25,89,tis,0.002058383140671035
25,89,tis_anchored,5.7718610107336903e-05
25,89,uniform,0.00018189825815135313
25,90,complete_rollout,3.310709675366875e-05
25,90,learned_occupancy,0.0002600349571939543
25,90,oracle_tail,0.00023145030392864545
25,90,tis,0.0010576950983967467
25,90,tis_anchored,0.00023052534030959193
25,90,uniform,0.00040915286870881883
25,91,complete_rollout,0.00019157730911617722
25,91,learned_occupancy,0.0002415958761889839
25,91,oracle_tail,2.833719409815193e-05
25,91,tis,0.00024554215727421325
25,91,tis_anchored,3.1588899272434645e-05
25,91,uniform,0.00019076670036894284
25,92,complete_rollout,4.299971191407274e-05
25,92,learned_occupancy,6.252897240313014e-05
25,92,oracle_tail,0.00017473501999075468
25,92,tis,0.002097166720155505
25,92,tis_anchored,0.00012795822545167524
25,92,uniform,0.00035469469082916993
25,93,complete_rollout,7.240579541848223e-05
25,93,learned_occupancy,0.00018919423248687066
25,93,oracle_tail,0.00042247341613765047
25,93,tis,0.002449141292821476
25,93,tis_anchored,0.0002939229195786081
25,93,uniform,0.0012852766210569731
25,94,complete_rollout,0.00034017514129785267
25,94,learned_occupancy,1.5776955387476386e-05
25,94,oracle_tail,1.6721471384589028e-05
25,94,tis,0.0003656342703493026
25,94,tis_anchored,4.760934170748872e-05
25,94,uniform,0.0002360465506074399
25,95,complete_rollout,5.390544379965445e-05
25,95,learned_occupancy,0.00016379981823125592
25,95,oracle_tail,0.00025925399189878824
25,95,tis,0.003042201479147043
25,95,tis_anchored,6.661875896461257e-05
25,95,uniform,0.00043600453108689656
25,96,complete_rollout,6.082930675787866e-05
25,96,learned_occupancy,9.997889453128456e-05
25,96,oracle_tail,4.816014544283698e-06
25,96,tis,0.0006309964169117425
25,96,tis_anchored,7.281859945184304e-05
25,96,uniform,0.00017608015642117466
25,97,complete_rollout,2.9991658534230837e-05
25,97,learned_occupancy,6.551131461745484e-05
25,97,oracle_tail,0.0012732805914799472
25,97,tis,0.0006943520411961283
25,97,tis_anchored,0.00023800171856827484
25,97,uniform,0.001604362375125708
25,98,complete_rollout,6.0915294186760797e-05
25,98,learned_occupancy,5.770725183722847e-05
25,98,oracle_tail,4.561396857815305e-05
25,98,tis,0.00032178199988547085
25,98,tis_anchored,0.00010507947622279997
25,98,uniform,0.0001457357218516329
25,99,complete_rollout,1.0288712799946906e-05
25,99,learned_occupancy,0.0015997608862586314
25,99,oracle_tail,0.0003175681343661355
25,99,tis,0.0021527219201151384
25,99,tis_anchored,0.0016563730148026151
25,99,uniform,0.0004075068329615051
50,0,complete_rollout,2.501806112970647e-05
50,0,learned_occupancy,7.308671942828627e-06
50,0,oracle_tail,3.6714476660647145e-05
50,0,tis,0.0002584576214729673
50,0,tis_anchored,7.930894934222783e-05
50,0,uniform,0.00027655913412863225
50,1,complete_rollout,1.8414083663898553e-05
50,1,learned_occupancy,9.503533622897355e-06
50,1,oracle_tail,4.261924509295312e-06
50,1,tis,0.00044096000562761123
50,1,tis_anchored,2.1230173159011857e-05
50,1,uniform,1.9609571076891578e-05
50,2,complete_rollout,0.000106792074167786
50,2,learned_occupancy,2.641864063734106e-05
50,2,oracle_tail,4.539587968800709e-06
50,2,tis,7.658308109977372e-05
50,2,tis_anchored,4.632631435093821e-05
50,2,uniform,0.00013132679040984605
50,3,complete_rollout,1.2074659475599385e-05
50,3,learned_occupancy,0.00013336872551093998
50,3,oracle_tail,7.195532230022156e-05
50,3,tis,0.001976048325894585
50,3,tis_anchored,1.4286425671663127e-05
50,3,uniform,0.0003428411602939871
50,4,complete_rollout,6.582623420753133e-05
50,4,learned_occupancy,3.373067843428842e-05
50,4,oracle_tail,6.286421098713351e-06
50,4,tis,0.0004615432145817696
50,4,tis_anchored,4.317702665613858e-05
50,4,uniform,3.404095747965114e-05
50,5,complete_rollout,7.561885476623781e-06
50,5,learned_occupancy,2.0948236154073327e-05
50,5,oracle_tail,6.973754795502607e-06
50,5,tis,0.00017547107884054514
50,5,tis_anchored,2.356431500632727e-05
50,5,uniform,2.2349995030211986e-05
50,6,complete_rollout,8.409367913404573e-06
50,6,learned_occupancy,1.2472059375739213e-05
50,6,oracle_tail,1.984392047618174e-05
50,6,tis,0.0016289490921463728
50,6,tis_anchored,4.1737002516195474e-05
50,6,uniform,6.904684084822779e-05
50,7,complete_rollout,4.3854762123765705e-05
50,7,learned_occupancy,1.3026251578842994e-05
50,7,oracle_tail,1.576477830831295e-05
50,7,tis,0.002096860544446649
50,7,tis_anchored,2.5233502509309385e-05
50,7,uniform,7.273132610563225e-05
50,8,complete_rollout,6.264638668137995e-06
50,8,learned_occupancy,9.081042665978931e-06
50,8,oracle_tail,1.5321013344236673e-05
50,8,tis,0.000303176803386065
50,8,tis_anchored,4.313199616539657e-05
50,8,uniform,4.800157165187063e-05
50,9,complete_rollout,2.56094970238553e-05
50,9,learned_occupancy,2.5002518312416938e-05
50,9,oracle_tail,6.128593733626474e-06
50,9,tis,0.0011080139477932874
50,9,tis_anchored,5.133182448113095e-05
50,9,uniform,0.00013309008256856113
50,10,complete_rollout,8.122826063568243e-05
50,10,learned_occupancy,5.535626219840301e-05
50,10,oracle_tail,0.0009228350307915295
50,10,tis,0.0003199583707407287
50,10,tis_anchored,8.900485191985182e-05
50,10,uniform,0.0014575624203823324
50,11,complete_rollout,6.911897820376569e-06
50,11,learned_occupancy,5.1291022875236245e-05
50,11,oracle_tail,2.1430203524366624e-05
50,11,tis,0.00018328892650712356
50,11,tis_anchored,4.822821148932056e-05
50,11,uniform,0.00019175885262823583
50,12,complete_rollout,1.554294654842443e-05
50,12,learned_occupancy,2.907967025461857e-05
50,12,oracle_tail,9.821395158136444e-05
50,12,tis,0.00010867327231891245
50,12,tis_anchored,4.55211097146123e-05
50,12,uniform,0.00039208963281530654
50,13,complete_rollout,2.6238328100259904e-05
50,13,learned_occupancy,2.0550683385095137e-05
