budget_per_group,panel_index,method,replications,mse,bias
25,7,tis,100,9.860761315262648e-34,-4.440892098500626e-18
25,7,tis_anchored,100,0.0,0.0
25,7,uniform,100,0.0,0.0
25,8,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
25,8,learned_occupancy,100,0.0,0.0
25,8,oracle_tail,100,0.0,0.0
25,8,tis,100,0.0,0.0
25,8,tis_anchored,100,0.0,0.0
25,8,uniform,100,2.465190328815662e-33,-1.1102230246251566e-17
25,9,complete_rollout,100,2.41796390295994e-05,0.00018082101199596413
25,9,learned_occupancy,100,7.824921703976813e-05,-0.0010821735129347143
25,9,oracle_tail,100,2.0530949581431595e-05,9.327589004384462e-05
25,9,tis,100,0.000673525446070021,0.0002565507992417237
25,9,tis_anchored,100,9.691428751016105e-05,-0.0007981272973706299
25,9,uniform,100,0.00015008929148315787,-0.00021132437890963862
25,10,complete_rollout,100,3.555357962497187e-07,-5.865391308777834e-05
25,10,learned_occupancy,100,1.183887981205818e-06,-0.00024986628415577525
25,10,oracle_tail,100,1.734475919199529e-07,-2.0589602134108987e-05
25,10,tis,100,1.049699852119887e-05,-0.000333187404142401
25,10,tis_anchored,100,9.149219624947198e-07,-0.00014648419544356362
25,10,uniform,100,1.1695293899012974e-06,-6.531916146048866e-05
25,11,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
25,11,learned_occupancy,100,0.0,0.0
25,11,oracle_tail,100,0.0,0.0
25,11,tis,100,9.860761315262648e-34,-4.440892098500626e-18
25,11,tis_anchored,100,0.0,0.0
25,11,uniform,100,2.465190328815662e-33,-1.1102230246251566e-17
25,12,complete_rollout,100,8.644189426176968e-06,7.352475361409816e-05
25,12,learned_occupancy,100,8.101708294211369e-06,0.00023046580095777313
25,12,oracle_tail,100,3.1814136080082077e-06,-0.0001827165836826117
25,12,tis,100,5.497438361919703e-05,-0.0005890285414490015
25,12,tis_anchored,100,8.380938598029723e-06,0.00043369732153841545
25,12,uniform,100,2.8961548982267363e-05,-0.0003214679914067453
25,13,complete_rollout,100,0.00011420667156085335,0.004112310759978075
25,13,learned_occupancy,100,0.0005250166448977397,0.009561506384874458
25,13,oracle_tail,100,0.00011268813907855781,0.003877115962892943
25,13,tis,100,0.0006904719067650856,0.014622039056662189
25,13,tis_anchored,100,0.00037264309188028255,0.007366970508377173
25,13,uniform,100,0.0009940810674998293,0.014055929799582678
25,14,complete_rollout,100,0.0006730131720269189,0.00223079175677692
25,14,learned_occupancy,100,0.0011648295244460253,0.007900484015011438
25,14,oracle_tail,100,0.0002961407265951666,0.0003074405782195
25,14,tis,100,0.0042613302505066656,0.001829286671645347
25,14,tis_anchored,100,0.001348077382493103,0.003691498545514502
25,14,uniform,100,0.0014788783616478615,-0.003773227561922401
25,15,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
25,15,learned_occupancy,100,0.0,0.0
25,15,oracle_tail,100,0.0,0.0
25,15,tis,100,4.437342591868191e-33,-1.9984014443252817e-17
25,15,tis_anchored,100,0.0,0.0
25,15,uniform,100,7.888609052210118e-33,-3.552713678800501e-17
25,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,16,learned_occupancy,100,0.0,0.0
25,16,oracle_tail,100,0.0,0.0
25,16,tis,100,0.0,0.0
25,16,tis_anchored,100,0.0,0.0
25,16,uniform,100,0.0,0.0
25,17,complete_rollout,100,7.792518224129144e-05,0.0014044181246418064
25,17,learned_occupancy,100,8.55726916809281e-05,0.0007642734130105611
25,17,oracle_tail,100,3.143372617300633e-05,-0.00011056421503994773
25,17,tis,100,0.0005507244688522591,0.00039656414435881306
25,17,tis_anchored,100,0.00010288210099138664,0.00042984025328976825
25,17,uniform,100,0.00046507845391190904,1.4618807146151714e-05
25,18,complete_rollout,100,1.328409495750851e-06,-0.00018108295517435202
25,18,learned_occupancy,100,5.7418880026983655e-06,-0.00013308987914407934
25,18,oracle_tail,100,2.2616802324176612e-07,1.919388507093389e-05
25,18,tis,100,5.388606987015173e-07,3.518684677781714e-05
25,18,tis_anchored,100,9.682824524680954e-07,-7.907935718833859e-06
25,18,uniform,100,2.85222297231829e-07,6.390047629588836e-05
25,19,complete_rollout,100,0.00019169530237763254,0.0011888978435715414
25,19,learned_occupancy,100,0.0007121260797799714,-0.0007139866836924158
25,19,oracle_tail,100,0.0001018492053717464,-0.00013862204117524922
25,19,tis,100,0.0024653932283595086,0.000716496769652728
25,19,tis_anchored,100,0.0008137747483772375,-0.0019134335264460068
25,19,uniform,100,0.0006474775112856685,0.00045210097687844455
50,0,complete_rollout,100,4.276920881168195e-06,0.00040472779555282166
50,0,learned_occupancy,100,6.7927209643749176e-06,-0.0003904317248943601
50,0,oracle_tail,100,1.8073276949701523e-06,-0.00022092357679435182
50,0,tis,100,5.877344827860345e-06,0.0005685742866851018
50,0,tis_anchored,100,7.3593866848859285e-06,-0.00016497160375479104
50,0,uniform,100,1.0336475253413886e-05,-0.00015685555789388462
50,1,complete_rollout,100,3.425097556076448e-05,0.0018508442158026428
50,1,learned_occupancy,100,0.0001176455294860873,0.004363961120772522
50,1,oracle_tail,100,0.0013125466818739945,0.01851493325644295
50,1,tis,100,0.002304729475644184,0.02206008216567001
50,1,tis_anchored,100,0.00015965276832100787,0.0052330574469208945
50,1,uniform,100,0.0013125466818739945,0.01851493325644295
50,2,complete_rollout,100,1.5071007452840862e-08,2.4823265180005104e-05
50,2,learned_occupancy,100,1.6409187030826932e-08,4.6950193468433544e-05
50,2,oracle_tail,100,6.702717517941633e-09,1.391938948603455e-05
50,2,tis,100,2.837849179379476e-07,1.5862612221508866e-05
50,2,tis_anchored,100,2.046140596986457e-08,3.6153861918151175e-05
50,2,uniform,100,5.094758396855512e-08,1.4832055422977496e-05
50,3,complete_rollout,100,0.00011249097057938497,-0.0002791352667647207
50,3,learned_occupancy,100,0.00011456883532063904,0.0007586457593151908
50,3,oracle_tail,100,4.608422561013262e-05,0.00017605342016521197
50,3,tis,100,0.0021003758929342225,-0.0009737364924826885
50,3,tis_anchored,100,0.00015309714009933493,0.0015266521160001534
50,3,uniform,100,0.0005096689757081569,0.005091938914781946
50,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
50,4,learned_occupancy,100,0.0,0.0
50,4,oracle_tail,100,0.0,0.0
50,4,tis,100,0.0,0.0
50,4,tis_anchored,100,0.0,0.0
50,4,uniform,100,0.0,0.0
50,5,complete_rollout,100,4.6419591661523745e-06,0.00036243950012330604
50,5,learned_occupancy,100,6.370093772359093e-06,-5.0844664659139836e-05
50,5,oracle_tail,100,2.725436735383579e-06,-0.00028039490848303484
50,5,tis,100,1.2894997769347222e-05,0.0005304294987651636
50,5,tis_anchored,100,7.3739296972087406e-06,2.644434621358327e-05
50,5,uniform,100,1.019552408863262e-05,0.0008325441301080572
50,6,complete_rollout,100,8.718734199230667e-06,-0.00011759783728511053
50,6,learned_occupancy,100,7.995142768001288e-06,-0.00017488715167017553
50,6,oracle_tail,100,2.412240655203119e-06,-0.00024352723094369865
50,6,tis,100,2.9831740522757e-05,0.0003743173554550694
50,6,tis_anchored,100,9.260729663017503e-06,-5.523551503473945e-05
50,6,uniform,100,1.8705766279871615e-05,0.00026351187676344035
50,7,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
50,7,learned_occupancy,100,0.0,0.0
50,7,oracle_tail,100,0.0,0.0
50,7,tis,100,0.0,0.0
50,7,tis_anchored,100,0.0,0.0
50,7,uniform,100,0.0,0.0
50,8,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
50,8,learned_occupancy,100,0.0,0.0
50,8,oracle_tail,100,0.0,0.0
50,8,tis,100,0.0,0.0
50,8,tis_anchored,100,0.0,0.0
50,8,uniform,100,9.860761315262648e-34,-4.440892098500626e-18
50,9,complete_rollout,100,2.639531376499767e-05,-8.444121310897445e-05
50,9,learned_occupancy,100,2.295366113274454e-05,0.0006080135883220051
50,9,oracle_tail,100,9.587254318401562e-06,0.0003338630752966831
50,9,tis,100,0.00021885597095386213,0.001359260337332513
50,9,tis_anchored,100,2.9161162586991123e-05,0.0009540406475454155
50,9,uniform,100,4.557304004788776e-05,0.0004363738234703129
50,10,complete_rollout,100,2.2291368682830715e-07,-6.783975704161227e-05
50,10,learned_occupancy,100,2.5759375589967587e-07,-4.397803724993876e-05
50,10,oracle_tail,100,8.281211050722878e-08,-2.790193771525562e-05
50,10,tis,100,1.0659996310239364e-06,0.0001893973998444931
50,10,tis_anchored,100,3.385051440320713e-07,1.169630318884618e-06
50,10,uniform,100,5.517464131999933e-07,3.943296956343989e-05
50,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
50,11,learned_occupancy,100,0.0,0.0
50,11,oracle_tail,100,0.0,0.0
50,11,tis,100,4.930380657631324e-34,-2.220446049250313e-18
50,11,tis_anchored,100,0.0,0.0
50,11,uniform,100,0.0,0.0
50,12,complete_rollout,100,4.500780253302832e-06,0.00011474622835355052
50,12,learned_occupancy,100,6.469300963507108e-06,0.0001180389658201908
50,12,oracle_tail,100,1.787498693073956e-06,1.3715897120973874e-05
50,12,tis,100,1.1918346049088075e-05,0.0004648077868079326
50,12,tis_anchored,100,5.516362331499825e-06,0.00025914064036393515
50,12,uniform,100,7.457287379761459e-06,0.00010539917651304353
50,13,complete_rollout,100,4.166333567298014e-05,0.0018485804802534345
50,13,learned_occupancy,100,0.0001203806512365103,0.0039409820237542
50,13,oracle_tail,100,5.4767329777546504e-05,0.002553342235190157
50,13,tis,100,0.00036240116812626626,0.009750784300295927
50,13,tis_anchored,100,0.00012154996822381041,0.0045524195028818285
50,13,uniform,100,0.0007498740635724399,0.013260959969273232
50,14,complete_rollout,100,0.00029547011280836106,0.0014720313733055756
50,14,learned_occupancy,100,0.000431591734635484,0.00013640130846258812
50,14,oracle_tail,100,0.00010218717509959387,-0.000619412893893232
50,14,tis,100,0.0014634301113344208,0.0005896285609076579
50,14,tis_anchored,100,0.0004821866779461167,-0.002041617740031434
50,14,uniform,100,0.0005426537421198236,-0.0005054226227222114
50,15,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
50,15,learned_occupancy,100,0.0,0.0
50,15,oracle_tail,100,0.0,0.0
50,15,tis,100,2.465190328815662e-33,-1.1102230246251566e-17
50,15,tis_anchored,100,0.0,0.0
50,15,uniform,100,2.958228394578794e-33,-1.3322676295501878e-17
50,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
50,16,learned_occupancy,100,0.0,0.0
50,16,oracle_tail,100,0.0,0.0
50,16,tis,100,0.0,0.0
50,16,tis_anchored,100,0.0,0.0
50,16,uniform,100,0.0,0.0
50,17,complete_rollout,100,4.907680441772608e-05,0.00025023122347371806
50,17,learned_occupancy,100,2.7704567956871642e-05,8.597844767730401e-05
50,17,oracle_tail,100,1.1822750621261289e-05,-0.00018094959182438864
50,17,tis,100,0.00042384418502499277,-0.002850931310622422
50,17,tis_anchored,100,3.670992464461351e-05,-5.8120583929777145e-06
50,17,uniform,100,0.0002879565201082139,-0.0030909063798862622
50,18,complete_rollout,100,3.5642260611189765e-07,-2.1987928450917237e-05
50,18,learned_occupancy,100,5.716343248056017e-07,-5.739993875767624e-05
50,18,oracle_tail,100,1.0334574591615214e-07,-3.2346423426310446e-06
50,18,tis,100,2.828915430036808e-06,-3.7477966514669616e-05
50,18,tis_anchored,100,8.297759218783652e-07,-5.17589784408079e-05
50,18,uniform,100,1.6031835454058995e-06,1.0892558912070083e-05
50,19,complete_rollout,100,0.00011386231177757609,0.001306500545863556
50,19,learned_occupancy,100,0.00013621090617552028,-5.432592425692828e-05
50,19,oracle_tail,100,5.37710764467792e-05,0.00014285058739549995
50,19,tis,100,0.0013988533492775986,3.3356409866902583e-06
50,19,tis_anchored,100,0.00014841955562333787,0.0006240121829883116
50,19,uniform,100,0.00035007574846905386,0.0009618968209719592
100,0,complete_rollout,100,2.0048776962527856e-06,3.997371730605659e-05
100,0,learned_occupancy,100,1.956360744941217e-06,0.00022467264357371343
100,0,oracle_tail,100,6.808715458698167e-07,-9.223972298312733e-05
100,0,tis,100,2.9109623833953857e-05,-0.00021975350792704073
100,0,tis_anchored,100,3.1605708350522057e-06,-0.00013241473042509443
100,0,uniform,100,3.842718922512676e-06,-0.0001933835963713193
100,1,complete_rollout,100,1.777292357271435e-05,0.0009580053710109549
100,1,learned_occupancy,100,3.743581971023275e-05,0.0019183134932169966
100,1,oracle_tail,100,0.0005487509596045252,0.011531879699248121
100,1,tis,100,0.0003189567817682102,0.007798610688144163
100,1,tis_anchored,100,3.1457269529932235e-05,0.0020265142750393573
100,1,uniform,100,0.0005487509596045252,0.011531879699248121
100,2,complete_rollout,100,8.422929674345732e-09,9.337604643944175e-07
100,2,learned_occupancy,100,1.0702056446735467e-08,1.2737998731804367e-06
100,2,oracle_tail,100,3.6767126654270618e-09,-1.700046652608478e-07
100,2,tis,100,1.6041770693793503e-07,-7.500157874944513e-06
100,2,tis_anchored,100,1.2694824543760687e-08,1.63188095450173e-05
100,2,uniform,100,2.014464571583854e-08,-3.9042309682990607e-08
100,3,complete_rollout,100,5.9926688212427905e-05,-0.0003721885206648579
100,3,learned_occupancy,100,6.385365949581814e-05,0.0009023183730447704
100,3,oracle_tail,100,2.1402313713619392e-05,0.00028280532474269206
100,3,tis,100,0.00038561024359232214,0.005020504546014555
100,3,tis_anchored,100,6.52424670597485e-05,0.0013295133827249362
100,3,uniform,100,0.00034618014948294167,0.0017314160075331307
100,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
100,4,learned_occupancy,100,0.0,0.0
100,4,oracle_tail,100,0.0,0.0
100,4,tis,100,0.0,0.0
100,4,tis_anchored,100,0.0,0.0
100,4,uniform,100,0.0,0.0
100,5,complete_rollout,100,2.616291417305926e-06,-0.000312883856995807
100,5,learned_occupancy,100,3.3109349954356235e-06,0.00016828729891702477
100,5,oracle_tail,100,1.142493396171969e-06,-1.2848624385550788e-05
100,5,tis,100,6.647961589328534e-06,0.0001563161509933364
100,5,tis_anchored,100,3.1664791957317553e-06,0.00024489974686401126
100,5,uniform,100,6.729522427443378e-06,1.5254930643775478e-05
100,6,complete_rollout,100,3.6073845228107998e-06,-0.0002138711045784536
100,6,learned_occupancy,100,3.4814170808111555e-06,-0.0002730528972748547
100,6,oracle_tail,100,1.5486015733968601e-06,-5.483945497371856e-05
100,6,tis,100,1.5814125269269938e-05,0.0001419688304091582
100,6,tis_anchored,100,3.082356816421713e-06,-0.00016415639771699464
100,6,uniform,100,1.1714407296700122e-05,0.0004789386068877599
100,7,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
100,7,learned_occupancy,100,0.0,0.0
100,7,oracle_tail,100,0.0,0.0
100,7,tis,100,0.0,0.0
100,7,tis_anchored,100,0.0,0.0
100,7,uniform,100,0.0,0.0
100,8,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
100,8,learned_occupancy,100,0.0,0.0
100,8,oracle_tail,100,0.0,0.0
100,8,tis,100,0.0,0.0
100,8,tis_anchored,100,0.0,0.0
100,8,uniform,100,0.0,0.0
100,9,complete_rollout,100,1.0000685884777687e-05,0.0006337183745453823
100,9,learned_occupancy,100,1.3028081485789256e-05,-0.000370243546787834
100,9,oracle_tail,100,4.595377805268646e-06,0.000179539594621414
100,9,tis,100,9.32206299674397e-05,0.0005963261056397928
100,9,tis_anchored,100,1.6340508071504806e-05,-0.0003790987553038727
100,9,uniform,100,2.9166565952726857e-05,-0.00022487185127016972
100,10,complete_rollout,100,1.0191158317152272e-07,-1.0076164949583965e-05
100,10,learned_occupancy,100,1.1457335278247001e-07,-1.5112165512527476e-05
100,10,oracle_tail,100,4.3158433423734046e-08,-3.8212874362619775e-05
100,10,tis,100,9.783178558795439e-07,1.8803564435485587e-05
100,10,tis_anchored,100,1.522844886149417e-07,7.377552089997685e-06
100,10,uniform,100,2.5478381857757296e-07,-2.661795161135183e-05
100,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
100,11,learned_occupancy,100,0.0,0.0
100,11,oracle_tail,100,0.0,0.0
100,11,tis,100,0.0,0.0
100,11,tis_anchored,100,0.0,0.0
100,11,uniform,100,0.0,0.0
100,12,complete_rollout,100,2.528107760042616e-06,-7.969407297099274e-06
100,12,learned_occupancy,100,2.1915622073840373e-06,0.00024137753084642056
100,12,oracle_tail,100,9.161827862761759e-07,-6.090978909662148e-05
100,12,tis,100,1.5403006490132834e-05,7.148977673480772e-05
100,12,tis_anchored,100,2.9660879625372675e-06,3.058273571942438e-05
100,12,uniform,100,4.6001560684273035e-06,0.0001714392767636963
100,13,complete_rollout,100,1.1106180255102736e-05,0.0006989802220415741
100,13,learned_occupancy,100,2.7649617530121113e-05,0.0015914694296016508
100,13,oracle_tail,100,7.547976740877337e-06,0.0005899873077483342
100,13,tis,100,0.000273811664712642,0.006053791713915326
100,13,tis_anchored,100,1.8787519115470738e-05,0.0010708318628461244
100,13,uniform,100,0.00021342005625306435,0.005554122753446145
100,14,complete_rollout,100,0.00013830045047656976,-0.0008706958865206071
100,14,learned_occupancy,100,0.00019566027088735623,2.6775762739152942e-05
100,14,oracle_tail,100,6.115104823033022e-05,-0.0011888351893045912
100,14,tis,100,0.0005013852410548897,-0.0014519554757905385
100,14,tis_anchored,100,0.00016052744047546024,-0.000860732104686448
100,14,uniform,100,0.0002946676962692742,-0.0007719539001447773
100,15,complete_rollout,100,0.0,0.0
100,15,learned_occupancy,100,0.0,0.0
100,15,oracle_tail,100,0.0,0.0
100,15,tis,100,1.479114197289397e-33,-6.661338147750939e-18
100,15,tis_anchored,100,0.0,0.0
100,15,uniform,100,1.479114197289397e-33,-6.661338147750939e-18
100,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
100,16,learned_occupancy,100,0.0,0.0
100,16,oracle_tail,100,0.0,0.0
100,16,tis,100,0.0,0.0
100,16,tis_anchored,100,0.0,0.0
100,16,uniform,100,0.0,0.0
100,17,complete_rollout,100,2.3077086643376772e-05,-0.0007302278800815288
100,17,learned_occupancy,100,1.9343886096437725e-05,6.738087451326314e-05
100,17,oracle_tail,100,6.96172500877373e-06,0.000177971882702328
100,17,tis,100,0.00010458504874743,0.001873115670767218
100,17,tis_anchored,100,1.7511634608906693e-05,0.0002968564444092481
100,17,uniform,100,0.0001438742480360373,-0.0006312378013326448
100,18,complete_rollout,100,2.1715005837022535e-07,-5.172424715312429e-05
100,18,learned_occupancy,100,1.1172929011096338e-07,5.349246457366563e-05
100,18,oracle_tail,100,4.3534979046282326e-08,1.4135994912385375e-05
100,18,tis,100,7.256964960637079e-07,1.2360774238742156e-05
100,18,tis_anchored,100,1.2398573587515566e-07,4.7791121773939074e-05
100,18,uniform,100,5.066970329068435e-07,2.1387739634959325e-05
100,19,complete_rollout,100,5.729735274643528e-05,-0.0003524126978264275
100,19,learned_occupancy,100,6.264974816843094e-05,0.0006816129971160257
100,19,oracle_tail,100,2.0946495418148778e-05,0.00012619546484290867
100,19,tis,100,0.0006183925124554059,0.00020080731611106682
100,19,tis_anchored,100,5.468231008609866e-05,0.0015232952422101142
100,19,uniform,100,0.00022082532883794015,-0.0003155776171975444
200,0,complete_rollout,100,1.3592797048826027e-06,4.49325281752877e-05
200,0,learned_occupancy,100,1.646472123853727e-06,-0.00013933178765475064
200,0,oracle_tail,100,2.5858269505700946e-07,-9.380020760394237e-05
200,0,tis,100,1.193338450994881e-05,0.00025296161044389363
200,0,tis_anchored,100,2.336334512524157e-06,-0.00012692532330619067
200,0,uniform,100,1.8024363661055196e-06,-2.0218499351654097e-06
200,1,complete_rollout,100,1.645075133726076e-06,0.0003203652369726151
200,1,learned_occupancy,100,1.7766440822715347e-06,0.00022532460920523522
200,1,oracle_tail,100,0.0002773673882191387,0.00725342105263159
200,1,tis,100,9.35439794404062e-05,0.003569362507297389
200,1,tis_anchored,100,4.687773100047928e-06,0.0003745944122599765
200,1,uniform,100,0.0002773673882191387,0.00725342105263159
200,2,complete_rollout,100,4.863242833551338e-09,8.117596689170003e-06
200,2,learned_occupancy,100,4.005417972381966e-09,-2.0103844160801463e-06
200,2,oracle_tail,100,1.5079096128870613e-09,-3.7573479140462494e-07
200,2,tis,100,2.3123793706398024e-07,-6.52141756506297e-05
200,2,tis_anchored,100,5.858158292550869e-09,-6.094489005161741e-06
200,2,uniform,100,1.0264214851216048e-08,-1.2844608654305478e-05
200,3,complete_rollout,100,2.5798304952942756e-05,0.0004697961613316437
200,3,learned_occupancy,100,2.3974233502439072e-05,0.00020056715799246616
200,3,oracle_tail,100,1.0598722590169658e-05,-7.150869496983292e-05
200,3,tis,100,5.82174028896032e-05,0.0010348084477261631
200,3,tis_anchored,100,2.326472559136746e-05,0.00017659296843576034
200,3,uniform,100,0.0001243405316407007,0.001741769340741226
200,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
200,4,learned_occupancy,100,0.0,0.0
200,4,oracle_tail,100,0.0,0.0
200,4,tis,100,0.0,0.0
200,4,tis_anchored,100,0.0,0.0
200,4,uniform,100,0.0,0.0
200,5,complete_rollout,100,1.209410972929437e-06,0.00021493156004198432
200,5,learned_occupancy,100,1.2819939003392395e-06,0.00017093889332361556
200,5,oracle_tail,100,6.628827844731745e-07,6.1528751435036e-05
200,5,tis,100,2.3557734028581793e-06,0.0001025036320249817
200,5,tis_anchored,100,9.579994085208606e-07,0.0001298753015112375
200,5,uniform,100,3.320666141812253e-06,0.0005538786312003153
200,6,complete_rollout,100,2.1309220101296373e-06,-6.902169345814224e-05
200,6,learned_occupancy,100,1.4992167171502102e-06,0.00022332702189245657
200,6,oracle_tail,100,6.305963553696758e-07,0.0001987954562704708
200,6,tis,100,7.253706623288131e-06,0.00023125330296275282
200,6,tis_anchored,100,1.3552778622100923e-06,0.00025724901485576937
200,6,uniform,100,6.073222790669331e-06,-2.3861634889279503e-05
200,7,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
200,7,learned_occupancy,100,0.0,0.0
200,7,oracle_tail,100,0.0,0.0
200,7,tis,100,0.0,0.0
200,7,tis_anchored,100,0.0,0.0
200,7,uniform,100,0.0,0.0
200,8,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
200,8,learned_occupancy,100,0.0,0.0
200,8,oracle_tail,100,0.0,0.0
200,8,tis,100,0.0,0.0
200,8,tis_anchored,100,0.0,0.0
200,8,uniform,100,0.0,0.0
200,9,complete_rollout,100,6.3072995007238405e-06,-6.485832096517984e-05
200,9,learned_occupancy,100,5.4265123031033235e-06,-2.7166792688688713e-05
200,9,oracle_tail,100,1.940351490168063e-06,4.7526333512262206e-05
200,9,tis,100,6.291489046452884e-05,-0.0003469325297619785
200,9,tis_anchored,100,8.554231896385808e-06,1.5794648879343677e-05
200,9,uniform,100,1.6966223327049046e-05,-0.0002960115888007664
200,10,complete_rollout,100,4.0985629760643876e-08,-1.2371682057499278e-05
200,10,learned_occupancy,100,6.115580205250975e-08,-1.1583891382795918e-05
200,10,oracle_tail,100,1.632776238443281e-08,3.7140606916619134e-06
200,10,tis,100,8.600564941768411e-07,1.4797518785725216e-06
200,10,tis_anchored,100,5.1984847940938725e-08,1.2666774476983722e-05
200,10,uniform,100,1.3138993087367316e-07,3.422286910338412e-05
200,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
200,11,learned_occupancy,100,0.0,0.0
200,11,oracle_tail,100,0.0,0.0
200,11,tis,100,0.0,0.0
200,11,tis_anchored,100,0.0,0.0
200,11,uniform,100,0.0,0.0
200,12,complete_rollout,100,1.2523009672324492e-06,5.898795734344375e-05
200,12,learned_occupancy,100,1.132980972292559e-06,-7.291366427760959e-05
200,12,oracle_tail,100,4.376378931844327e-07,-3.7212413341931594e-05
200,12,tis,100,2.832500994525666e-05,-0.0005313558337317769
200,12,tis_anchored,100,1.5514131370621311e-06,-0.0001501685216657256
200,12,uniform,100,4.31709176553008e-06,-0.00021689405656965865
200,13,complete_rollout,100,1.4274004973967512e-06,1.585562231303017e-05
200,13,learned_occupancy,100,5.751117336515324e-06,0.00041833411867475245
200,13,oracle_tail,100,2.7964295176694174e-07,-1.3532301625041044e-06
200,13,tis,100,3.9240671654656335e-05,0.0008882104474953923
200,13,tis_anchored,100,1.4133419438914085e-06,0.00012220375083078273
200,13,uniform,100,8.517143620371978e-05,0.003648734335574846
200,14,complete_rollout,100,6.402416079066649e-05,0.0010254254170153664
200,14,learned_occupancy,100,0.00010110711122945825,-0.001766578294821579
200,14,oracle_tail,100,3.0443257170783956e-05,-0.0008654424751557532
200,14,tis,100,0.00017658275219573397,0.0021499861036649113
200,14,tis_anchored,100,6.529319709059748e-05,-0.0007165527182629128
200,14,uniform,100,0.0001487088230377203,-0.0024094532733427367
200,15,complete_rollout,100,0.0,0.0
200,15,learned_occupancy,100,0.0,0.0
200,15,oracle_tail,100,0.0,0.0
200,15,tis,100,0.0,0.0
200,15,tis_anchored,100,0.0,0.0
