budget_per_group,replication,method,panel_mse
25,22,oracle_tail,9.157723263848446e-06
25,22,tis,0.0002457235757319685
25,22,tis_anchored,8.619347785105672e-05
25,22,uniform,0.0005261417518783592
25,23,complete_rollout,1.0893867525058725e-05
25,23,learned_occupancy,0.0001879176353250768
25,23,oracle_tail,5.790920155444479e-06
25,23,tis,0.0007804079109203331
25,23,tis_anchored,0.0001948969378401316
25,23,uniform,8.13505744795283e-05
25,24,complete_rollout,4.2975635909803027e-05
25,24,learned_occupancy,4.100189518281335e-05
25,24,oracle_tail,2.0173419021379892e-05
25,24,tis,0.00016627191860282112
25,24,tis_anchored,0.00011040630733285705
25,24,uniform,0.0002533177624615841
25,25,complete_rollout,7.301034185140694e-05
25,25,learned_occupancy,0.00014928769465695382
25,25,oracle_tail,3.632173128858856e-05
25,25,tis,0.00034104189192577894
25,25,tis_anchored,0.00019161304868227158
25,25,uniform,0.0003796670872009111
25,26,complete_rollout,0.0001511583073234385
25,26,learned_occupancy,2.0093131553526033e-05
25,26,oracle_tail,2.1213997173805847e-05
25,26,tis,0.00014166476618813288
25,26,tis_anchored,7.298452927872312e-05
25,26,uniform,0.0001548827404818982
25,27,complete_rollout,4.0454513049401224e-05
25,27,learned_occupancy,0.0003163188626375211
25,27,oracle_tail,2.1362085861936694e-05
25,27,tis,0.00034409076736959335
25,27,tis_anchored,9.28924826178973e-05
25,27,uniform,0.0002211216724146304
25,28,complete_rollout,9.775468119283476e-06
25,28,learned_occupancy,0.00010038316076003409
25,28,oracle_tail,2.0702208142674752e-06
25,28,tis,0.00032691310806960304
25,28,tis_anchored,0.00012187803427225732
25,28,uniform,0.0005081467988028364
25,29,complete_rollout,3.795969597681863e-05
25,29,learned_occupancy,0.00026570563059206205
25,29,oracle_tail,1.702038563353599e-05
25,29,tis,0.0004751088943831125
25,29,tis_anchored,0.00025484580870184395
25,29,uniform,0.00019435923562913782
25,30,complete_rollout,8.384498399002018e-05
25,30,learned_occupancy,0.00010788468639998191
25,30,oracle_tail,1.2961075426504523e-05
25,30,tis,0.00021874870581620163
25,30,tis_anchored,0.00022481088751150646
25,30,uniform,0.0001623389303623449
25,31,complete_rollout,2.340260305633124e-05
25,31,learned_occupancy,0.00030195321259180195
25,31,oracle_tail,3.164265406438716e-05
25,31,tis,0.00023615962527257056
25,31,tis_anchored,0.0003543896230060298
25,31,uniform,0.0004437382671054306
25,32,complete_rollout,1.3296415883529455e-05
25,32,learned_occupancy,0.0001663701243397563
25,32,oracle_tail,4.412484017298678e-05
25,32,tis,0.00010994642593966305
25,32,tis_anchored,0.00016521661496854818
25,32,uniform,0.0003110519044215103
25,33,complete_rollout,0.00010672824807314758
25,33,learned_occupancy,0.00044266589538331796
25,33,oracle_tail,3.335480068714503e-05
25,33,tis,0.000489400954342375
25,33,tis_anchored,0.00023592505713012512
25,33,uniform,0.00030348744758694864
25,34,complete_rollout,3.505820413213536e-05
25,34,learned_occupancy,0.00012140900306424024
25,34,oracle_tail,2.621063714066269e-05
25,34,tis,9.039070179791665e-05
25,34,tis_anchored,6.86416935949259e-05
25,34,uniform,0.00020072259088568708
25,35,complete_rollout,7.733035731029837e-05
25,35,learned_occupancy,6.353032433590633e-05
25,35,oracle_tail,3.222389424737946e-05
25,35,tis,9.178033438590904e-05
25,35,tis_anchored,9.060944187826106e-05
25,35,uniform,0.0003615138639346914
25,36,complete_rollout,0.00015004969750055203
25,36,learned_occupancy,0.0012874041635030625
25,36,oracle_tail,1.6550890845336358e-05
25,36,tis,0.002139918286428618
25,36,tis_anchored,4.908260756872744e-05
25,36,uniform,8.732903772237708e-05
25,37,complete_rollout,2.1706791172759775e-05
25,37,learned_occupancy,0.00010816218529271329
25,37,oracle_tail,1.0532591255628892e-05
25,37,tis,0.00038080980075004143
25,37,tis_anchored,0.00014192322879097503
25,37,uniform,0.00041065589385556
25,38,complete_rollout,6.0108408315323685e-05
25,38,learned_occupancy,2.0891692977743507e-05
25,38,oracle_tail,0.00012648961501871816
25,38,tis,0.0005327617010784911
25,38,tis_anchored,1.3935997745606417e-05
25,38,uniform,0.0001255220527224786
25,39,complete_rollout,2.2209261740065362e-05
25,39,learned_occupancy,9.60285986623592e-05
25,39,oracle_tail,3.655145761229991e-05
25,39,tis,0.00048677512722097545
25,39,tis_anchored,5.6193337061491316e-05
25,39,uniform,0.0005614161301105029
25,40,complete_rollout,0.00011407733153449426
25,40,learned_occupancy,2.4111332292980963e-05
25,40,oracle_tail,2.1407839141284935e-05
25,40,tis,8.117001841316544e-05
25,40,tis_anchored,6.032017660247927e-05
25,40,uniform,5.987975787529896e-05
25,41,complete_rollout,1.7511176206156663e-05
25,41,learned_occupancy,1.0729795311931614e-05
25,41,oracle_tail,1.4886662538530407e-05
25,41,tis,0.0014724721560776513
25,41,tis_anchored,5.545411582798975e-05
25,41,uniform,0.00012789719284869665
25,42,complete_rollout,0.00011822148651501882
25,42,learned_occupancy,5.555436702457865e-05
25,42,oracle_tail,2.8095544259137685e-05
25,42,tis,0.00042163451895395397
25,42,tis_anchored,2.0788190832145918e-05
25,42,uniform,0.0003227114513362771
25,43,complete_rollout,2.8428433885637447e-05
25,43,learned_occupancy,0.00028766127855927735
25,43,oracle_tail,1.537413473126103e-05
25,43,tis,0.000273404992349114
25,43,tis_anchored,0.00015996187337714526
25,43,uniform,0.00033905536317932906
25,44,complete_rollout,4.7913640237325185e-05
25,44,learned_occupancy,0.0002122141792703078
25,44,oracle_tail,4.40952517998802e-05
25,44,tis,0.000517349016915133
25,44,tis_anchored,0.00018951777578293393
25,44,uniform,0.0003534359121440503
25,45,complete_rollout,2.2423701119515688e-05
25,45,learned_occupancy,0.00019673798796972908
25,45,oracle_tail,9.633270817704148e-05
25,45,tis,0.0004459514565932923
25,45,tis_anchored,6.468998780980856e-05
25,45,uniform,0.0003722085720823169
25,46,complete_rollout,5.319456281088834e-05
25,46,learned_occupancy,0.00016279011920624248
25,46,oracle_tail,1.015341292577321e-05
25,46,tis,0.0010561534155710639
25,46,tis_anchored,0.00022069472885636742
25,46,uniform,0.000290118511678082
25,47,complete_rollout,3.58864825923707e-05
25,47,learned_occupancy,0.00022244846531174468
25,47,oracle_tail,3.3194884664348506e-05
25,47,tis,0.0004095374106246704
25,47,tis_anchored,0.00011932607553855856
25,47,uniform,0.0011077452466671327
25,48,complete_rollout,3.9866515048140355e-05
25,48,learned_occupancy,0.00016371746054430505
25,48,oracle_tail,8.266342420849145e-05
25,48,tis,0.0009854555358437952
25,48,tis_anchored,0.00022692113487935854
25,48,uniform,0.001285436927661091
25,49,complete_rollout,8.897494621889858e-05
25,49,learned_occupancy,3.400420465756539e-05
25,49,oracle_tail,2.1832634169334335e-05
25,49,tis,0.00047699875909108905
25,49,tis_anchored,3.965571756550932e-05
25,49,uniform,0.000412259021124069
25,50,complete_rollout,8.793923391195101e-06
25,50,learned_occupancy,8.40163398138643e-05
25,50,oracle_tail,4.627617227892981e-05
25,50,tis,0.000107668779982453
25,50,tis_anchored,0.0001140589074725792
25,50,uniform,0.0001700389989210331
25,51,complete_rollout,2.7090066993334992e-05
25,51,learned_occupancy,2.438230961602841e-05
25,51,oracle_tail,7.495523964650205e-05
25,51,tis,0.00018330661860228078
25,51,tis_anchored,8.795497644836984e-05
25,51,uniform,0.0005089824236394534
25,52,complete_rollout,7.748176090427741e-05
25,52,learned_occupancy,4.945264132900611e-05
25,52,oracle_tail,1.4337659377717039e-05
25,52,tis,9.442436463197327e-05
25,52,tis_anchored,8.92813233255682e-05
25,52,uniform,0.0001007463734512177
25,53,complete_rollout,4.777129868341062e-05
25,53,learned_occupancy,5.736560174756747e-05
25,53,oracle_tail,0.00011542438218991036
25,53,tis,0.0001210967674813046
25,53,tis_anchored,5.501794769514817e-05
25,53,uniform,0.00012400930357127875
25,54,complete_rollout,4.2581110676984705e-05
25,54,learned_occupancy,4.299033239794092e-05
25,54,oracle_tail,1.7037294126130874e-05
25,54,tis,0.00041746483767609536
25,54,tis_anchored,3.694376142845586e-05
25,54,uniform,0.00029201022920412323
25,55,complete_rollout,6.63732665715486e-05
25,55,learned_occupancy,0.0010983091594652307
25,55,oracle_tail,1.918420292577001e-05
25,55,tis,0.0012089713979193029
25,55,tis_anchored,0.0008746131017314519
25,55,uniform,0.000838283099569796
25,56,complete_rollout,0.0001516491760943014
25,56,learned_occupancy,9.598861616122892e-05
25,56,oracle_tail,5.755040542007456e-05
25,56,tis,0.00023018021877408557
25,56,tis_anchored,0.00012756854930495511
25,56,uniform,0.00025793178290572027
25,57,complete_rollout,5.152856118761504e-05
25,57,learned_occupancy,0.00010817767106346355
25,57,oracle_tail,2.7623432575789072e-05
25,57,tis,0.00020374709291960352
25,57,tis_anchored,0.00012683179853665097
25,57,uniform,0.00010475609383667785
25,58,complete_rollout,1.3100814063307402e-05
25,58,learned_occupancy,0.00023523146705386257
25,58,oracle_tail,4.069142206728049e-05
25,58,tis,0.0015873321287400485
25,58,tis_anchored,0.00011222948445520299
25,58,uniform,0.0003271408320322049
25,59,complete_rollout,2.561015587435272e-05
25,59,learned_occupancy,0.00011550341519921746
25,59,oracle_tail,8.588491005313426e-05
25,59,tis,0.0005458482986131104
25,59,tis_anchored,7.072043052657835e-05
25,59,uniform,7.166354792511885e-05
25,60,complete_rollout,3.428483922884953e-05
25,60,learned_occupancy,9.323760819887144e-05
25,60,oracle_tail,1.3248212638433184e-05
25,60,tis,0.0014295443324912668
25,60,tis_anchored,8.263585700657497e-05
25,60,uniform,6.021091766667115e-05
25,61,complete_rollout,4.8578440918145536e-05
25,61,learned_occupancy,0.000274099577998652
25,61,oracle_tail,5.190915369558264e-05
25,61,tis,0.0006790254572530829
25,61,tis_anchored,0.0004561134809090732
25,61,uniform,0.0010761635651657228
25,62,complete_rollout,7.619332557595717e-05
25,62,learned_occupancy,0.0001724644347551673
25,62,oracle_tail,1.0784535557496207e-05
25,62,tis,0.0008208763925006853
25,62,tis_anchored,0.0003009817159807908
25,62,uniform,0.00025982391627840163
25,63,complete_rollout,2.426016708058336e-05
25,63,learned_occupancy,4.731701179666984e-05
25,63,oracle_tail,5.760204234187495e-05
25,63,tis,0.00036281675761651484
25,63,tis_anchored,3.073309202441958e-05
25,63,uniform,0.0001616799080185607
25,64,complete_rollout,2.29440445664486e-05
25,64,learned_occupancy,0.00012642996156235449
25,64,oracle_tail,2.0953799200127678e-05
25,64,tis,5.0661680436167895e-05
25,64,tis_anchored,2.9430081891161784e-05
25,64,uniform,0.0004270400454278178
25,65,complete_rollout,2.301269814964326e-05
25,65,learned_occupancy,6.875675836342854e-05
25,65,oracle_tail,2.764143621535652e-05
25,65,tis,0.0002839761379809622
25,65,tis_anchored,3.3064875459026914e-05
25,65,uniform,0.0002361946697699475
25,66,complete_rollout,3.6025006186395405e-05
25,66,learned_occupancy,0.00015472701963292613
25,66,oracle_tail,2.72729882356234e-05
25,66,tis,0.00013276919854329194
25,66,tis_anchored,0.00010496320350755005
25,66,uniform,0.0005317473637297693
25,67,complete_rollout,2.897435685834438e-05
25,67,learned_occupancy,8.501116213401982e-05
25,67,oracle_tail,1.6923870551351113e-05
25,67,tis,0.00022430994327731093
25,67,tis_anchored,7.58958292164261e-05
25,67,uniform,0.0001298022935074943
25,68,complete_rollout,3.066092399607186e-05
25,68,learned_occupancy,0.00022087530428513766
25,68,oracle_tail,9.808241523673743e-06
25,68,tis,0.00024172699095162956
25,68,tis_anchored,0.00023100154556443458
25,68,uniform,0.00047297661157159567
25,69,complete_rollout,4.142347634508168e-05
25,69,learned_occupancy,0.0006353884245410561
25,69,oracle_tail,6.513033141349338e-05
25,69,tis,0.001154533508316256
25,69,tis_anchored,0.0005407822888241355
25,69,uniform,0.00022346193925956717
25,70,complete_rollout,0.00012480794122781137
25,70,learned_occupancy,4.940550251795671e-05
25,70,oracle_tail,4.5438723714140415e-05
25,70,tis,0.00011910307148481723
25,70,tis_anchored,3.8541680021561904e-05
25,70,uniform,0.00016196545490857533
25,71,complete_rollout,5.111707910001658e-05
25,71,learned_occupancy,2.662675079493518e-05
25,71,oracle_tail,1.3868225609876965e-05
25,71,tis,0.0002663358677813519
25,71,tis_anchored,0.0001177836605773698
25,71,uniform,0.0002404470863175206
25,72,complete_rollout,2.7862253112324745e-05
25,72,learned_occupancy,7.137612771053792e-05
25,72,oracle_tail,2.776566882808201e-05
25,72,tis,0.0003499954444419595
25,72,tis_anchored,4.624348833153469e-05
25,72,uniform,0.00033282796512932634
25,73,complete_rollout,9.623398753588077e-05
25,73,learned_occupancy,0.00027938449369914307
25,73,oracle_tail,6.39544195967897e-05
25,73,tis,0.0004095456071612535
25,73,tis_anchored,0.00042978548263735117
25,73,uniform,0.0002781674971681517
25,74,complete_rollout,3.632264635122468e-05
25,74,learned_occupancy,0.00019835475940720555
25,74,oracle_tail,2.1400975837631273e-05
25,74,tis,0.0003337456936923977
25,74,tis_anchored,0.00012928310113172138
25,74,uniform,0.0001351235160276106
25,75,complete_rollout,1.5327545052973415e-05
25,75,learned_occupancy,4.928486857956212e-05
25,75,oracle_tail,5.655955455702387e-05
25,75,tis,0.00021842396787530646
25,75,tis_anchored,3.946829119342216e-05
25,75,uniform,0.0002300645712594354
25,76,complete_rollout,0.00013306097924200677
25,76,learned_occupancy,7.797141857209093e-05
25,76,oracle_tail,2.5912389412969778e-05
25,76,tis,0.0005594647405020009
25,76,tis_anchored,8.943817612440542e-05
25,76,uniform,6.377837698904575e-05
25,77,complete_rollout,9.120507535092654e-05
25,77,learned_occupancy,0.00011375459694553967
25,77,oracle_tail,1.870610563788739e-05
25,77,tis,0.0002522457396487099
25,77,tis_anchored,0.00016264584700466524
25,77,uniform,0.0002866664306453439
25,78,complete_rollout,2.208238668633151e-05
25,78,learned_occupancy,6.748389631707231e-05
25,78,oracle_tail,8.087364291854958e-06
25,78,tis,0.0002766809179554226
25,78,tis_anchored,5.800315417485645e-05
25,78,uniform,7.460159132090771e-05
25,79,complete_rollout,2.078709692678324e-05
25,79,learned_occupancy,2.5527954582139654e-05
25,79,oracle_tail,8.33231619236718e-06
25,79,tis,7.425727160992404e-05
25,79,tis_anchored,4.084985709661334e-05
25,79,uniform,0.00010352999585226444
25,80,complete_rollout,0.0004043286274147908
25,80,learned_occupancy,8.449743843983793e-05
25,80,oracle_tail,2.8600466548602344e-05
25,80,tis,0.0012929698831599303
25,80,tis_anchored,6.36478169720527e-05
25,80,uniform,0.0008462625268903801
25,81,complete_rollout,3.65997324742514e-05
25,81,learned_occupancy,2.083916380246493e-05
25,81,oracle_tail,1.2656266324397876e-05
25,81,tis,0.00018667292500931115
25,81,tis_anchored,4.86221046034587e-05
25,81,uniform,0.00018232691248254803
25,82,complete_rollout,5.4202743259509515e-05
25,82,learned_occupancy,1.5865030961060096e-05
25,82,oracle_tail,8.391825245133164e-06
25,82,tis,6.327116557815023e-05
25,82,tis_anchored,4.705455528950686e-05
25,82,uniform,0.0003384392105515903
25,83,complete_rollout,3.836087264153743e-05
25,83,learned_occupancy,6.296599556945335e-05
25,83,oracle_tail,7.413246820407497e-06
25,83,tis,0.0004990869402332267
25,83,tis_anchored,9.454931579524128e-05
25,83,uniform,0.00022283896982468716
25,84,complete_rollout,9.128718924283711e-05
25,84,learned_occupancy,0.00018342787720908592
25,84,oracle_tail,2.576014837032913e-05
25,84,tis,3.799284456677449e-05
25,84,tis_anchored,0.00013711706780913116
25,84,uniform,7.657968880443546e-05
25,85,complete_rollout,4.180612582009481e-05
25,85,learned_occupancy,0.0003295484071086264
25,85,oracle_tail,2.9629655088805267e-05
25,85,tis,7.834552011967668e-05
25,85,tis_anchored,0.00020855678706221934
25,85,uniform,0.0004216738378263927
25,86,complete_rollout,0.00012517574422772477
25,86,learned_occupancy,5.741152952566996e-05
25,86,oracle_tail,1.8393254938869313e-05
25,86,tis,0.0004090170275777386
25,86,tis_anchored,0.00011606517072919788
25,86,uniform,0.00014044959308652508
25,87,complete_rollout,3.2087677747013635e-05
25,87,learned_occupancy,0.00012707601488638263
25,87,oracle_tail,5.4091229691050686e-05
25,87,tis,0.00017249932513589147
25,87,tis_anchored,5.674344803023212e-05
25,87,uniform,0.0003616755128748728
25,88,complete_rollout,0.0001643204296380002
25,88,learned_occupancy,0.00013046118748814172
25,88,oracle_tail,1.4940526191746509e-05
25,88,tis,0.0012841247999849333
25,88,tis_anchored,8.760671119326165e-05
25,88,uniform,0.0013871548885708387
25,89,complete_rollout,2.4732817943825457e-05
25,89,learned_occupancy,0.0001689092048818859
25,89,oracle_tail,1.6110250182559074e-05
25,89,tis,0.0002200314636140703
25,89,tis_anchored,7.887452049316774e-05
25,89,uniform,7.97958114868137e-05
25,90,complete_rollout,5.914971849578187e-05
25,90,learned_occupancy,1.9688149125880063e-05
25,90,oracle_tail,1.948275549764863e-05
25,90,tis,7.561397922194104e-05
25,90,tis_anchored,2.2607543868001442e-05
25,90,uniform,2.174035924486311e-05
25,91,complete_rollout,2.9399615693195403e-05
25,91,learned_occupancy,7.59651587385278e-05
25,91,oracle_tail,2.0849004775926738e-05
25,91,tis,0.00012963840290951603
25,91,tis_anchored,5.135211680249391e-05
25,91,uniform,0.00016063494873786046
25,92,complete_rollout,4.932453141033051e-05
25,92,learned_occupancy,0.00032451481935041724
25,92,oracle_tail,1.9403004174334252e-05
25,92,tis,0.00039959867932811154
25,92,tis_anchored,0.00020246521747167173
25,92,uniform,0.00073204660250645
25,93,complete_rollout,0.00015905268361635417
25,93,learned_occupancy,4.908660212906415e-05
25,93,oracle_tail,7.896663994484584e-06
25,93,tis,0.00025723968324168646
25,93,tis_anchored,6.557287901401383e-05
25,93,uniform,0.000510073138263039
25,94,complete_rollout,1.695263283572825e-05
25,94,learned_occupancy,4.74261035418816e-05
25,94,oracle_tail,4.785996601883349e-06
25,94,tis,7.829266931942737e-05
25,94,tis_anchored,9.550295270610386e-05
25,94,uniform,0.0001833397103819634
25,95,complete_rollout,5.7466656388692635e-05
25,95,learned_occupancy,0.0010110889612426077
25,95,oracle_tail,4.947024683526912e-06
25,95,tis,0.001345261068630227
25,95,tis_anchored,0.0005997447567773498
25,95,uniform,0.00021853974332448428
25,96,complete_rollout,6.532284386805048e-05
25,96,learned_occupancy,9.003706205408755e-05
25,96,oracle_tail,2.540299962267443e-05
25,96,tis,0.000295267457050853
25,96,tis_anchored,0.00014105727418514273
25,96,uniform,0.0005982625959259749
25,97,complete_rollout,0.00013148142549199873
25,97,learned_occupancy,0.0001590414033511913
25,97,oracle_tail,5.941659167937259e-05
25,97,tis,0.00041235329262364885
25,97,tis_anchored,7.29805040970837e-05
25,97,uniform,0.00044380650437214587
25,98,complete_rollout,7.473090742982467e-05
25,98,learned_occupancy,0.0002037845333533702
25,98,oracle_tail,5.2862305424892e-05
25,98,tis,0.0004728500960180505
25,98,tis_anchored,0.0003425803372770922
25,98,uniform,0.00024175691565685915
25,99,complete_rollout,2.9970475137634833e-05
25,99,learned_occupancy,0.00011561125278088284
25,99,oracle_tail,1.7268666690895627e-05
25,99,tis,0.00019131054708523135
25,99,tis_anchored,0.00010748757177429983
25,99,uniform,9.351195460255296e-05
50,0,complete_rollout,1.1910628680934901e-05
50,0,learned_occupancy,2.8053926355619143e-05
50,0,oracle_tail,6.860889796327865e-06
50,0,tis,0.0012785263459392994
50,0,tis_anchored,3.0176313594304333e-05
50,0,uniform,5.284784123849622e-05
50,1,complete_rollout,4.271973082480314e-05
50,1,learned_occupancy,7.317305771941068e-05
50,1,oracle_tail,9.203198825915242e-06
50,1,tis,0.0005784953063392975
50,1,tis_anchored,2.8782355774698977e-05
50,1,uniform,0.00013529638877284427
50,2,complete_rollout,6.526991816489279e-05
50,2,learned_occupancy,2.9600139898055262e-05
50,2,oracle_tail,1.0795624556886935e-05
50,2,tis,0.00019654369117404064
50,2,tis_anchored,2.538553252825472e-05
50,2,uniform,9.002025160237464e-05
50,3,complete_rollout,3.122096207802901e-05
50,3,learned_occupancy,6.73342462112257e-05
50,3,oracle_tail,1.3157933520417419e-05
50,3,tis,0.00037764342322401127
50,3,tis_anchored,8.151393943198933e-05
50,3,uniform,0.0002660639291511172
50,4,complete_rollout,1.742397471528497e-05
50,4,learned_occupancy,3.207152517588881e-05
50,4,oracle_tail,2.174686046295114e-05
50,4,tis,0.00013797837962798681
50,4,tis_anchored,8.437869607278177e-05
50,4,uniform,7.742997910835562e-05
50,5,complete_rollout,5.0399670925034256e-05
50,5,learned_occupancy,0.00012449449149646677
50,5,oracle_tail,1.413583755556203e-05
50,5,tis,0.0001389259931490572
50,5,tis_anchored,9.091867485450267e-05
50,5,uniform,9.703303169439203e-05
50,6,complete_rollout,3.987356329452165e-05
50,6,learned_occupancy,3.164965069870632e-05
50,6,oracle_tail,4.4246336052724894e-06
50,6,tis,0.00014057503941648783
50,6,tis_anchored,2.7839113464587148e-05
50,6,uniform,0.00010047282966633704
50,7,complete_rollout,1.840130537535582e-05
50,7,learned_occupancy,5.218154202905539e-05
50,7,oracle_tail,1.0736469057456303e-05
50,7,tis,0.00016665015835951648
50,7,tis_anchored,3.790808512250879e-05
50,7,uniform,0.000125502696077718
50,8,complete_rollout,2.6777463286033415e-05
50,8,learned_occupancy,2.6924449286781886e-05
50,8,oracle_tail,2.8510409506708475e-06
50,8,tis,0.000760909925327817
50,8,tis_anchored,4.595361642181305e-05
50,8,uniform,0.00027663478513943003
50,9,complete_rollout,1.4736295422572597e-05
50,9,learned_occupancy,4.540358483363014e-05
50,9,oracle_tail,6.419767261601413e-06
50,9,tis,0.0001806892546903781
50,9,tis_anchored,2.840798377945561e-05
50,9,uniform,0.00014902711075648388
50,10,complete_rollout,6.448347957046897e-06
50,10,learned_occupancy,5.410163130011598e-05
50,10,oracle_tail,1.23257436761138e-05
50,10,tis,0.00016891346344708458
50,10,tis_anchored,2.0373791760311786e-05
50,10,uniform,0.00015663329665896176
50,11,complete_rollout,4.502887748988803e-05
50,11,learned_occupancy,7.662401092199605e-05
50,11,oracle_tail,3.017787770788562e-05
50,11,tis,0.00010094987510525912
50,11,tis_anchored,9.08852706377738e-05
50,11,uniform,0.00013568041759209055
50,12,complete_rollout,2.7545965405959318e-05
50,12,learned_occupancy,7.679775217024636e-06
50,12,oracle_tail,1.169417548421933e-05
