budget_per_group,panel_index,method,replications,mse,bias
50,1,uniform,100,0.001898120418051264,0.008139842689023995
50,2,complete_rollout,100,1.764569021660736e-08,2.088579196040108e-06
50,2,learned_occupancy,100,3.426366738406649e-08,-2.7501517872514647e-05
50,2,oracle_tail,100,5.570150565458426e-09,-6.2160774299568896e-06
50,2,tis,100,1.2430334486206355e-07,-2.1683477757177274e-05
50,2,tis_anchored,100,4.3049828609080173e-08,-3.3342386170878146e-05
50,2,uniform,100,5.068164616412232e-08,-3.8101944206585524e-05
50,3,complete_rollout,100,3.7276252560556683e-05,8.835197394430062e-06
50,3,learned_occupancy,100,6.631852264982507e-05,-0.0017548913546885237
50,3,oracle_tail,100,1.3230160628364424e-05,-0.000346526786729473
50,3,tis,100,0.00022550876865012561,-0.0004434365422990516
50,3,tis_anchored,100,5.493975010081326e-05,-0.00043358058354873606
50,3,uniform,100,9.154577865916002e-05,-0.0001581430120608962
50,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
50,4,learned_occupancy,100,0.0,0.0
50,4,oracle_tail,100,0.0,0.0
50,4,tis,100,0.0,0.0
50,4,tis_anchored,100,0.0,0.0
50,4,uniform,100,0.0,0.0
50,5,complete_rollout,100,4.049800205017791e-06,-0.00014161521202790795
50,5,learned_occupancy,100,7.64038554968747e-06,-0.0007791081021617896
50,5,oracle_tail,100,2.6763656317339484e-06,-0.00034328845328549293
50,5,tis,100,1.413201158625264e-05,-0.0008980336279180445
50,5,tis_anchored,100,7.731342570179774e-06,-0.0006214287213284408
50,5,uniform,100,1.0646694115075976e-05,3.4985551736215205e-05
50,6,complete_rollout,100,5.483064657353878e-06,0.00022389567106274156
50,6,learned_occupancy,100,8.513330332546533e-06,-0.00022959963775530889
50,6,oracle_tail,100,2.7363980482195284e-06,9.51612341635899e-05
50,6,tis,100,4.759567851330138e-05,0.002393108326196132
50,6,tis_anchored,100,9.132457253925567e-06,-6.146378271775e-05
50,6,uniform,100,4.615446367026086e-05,-4.851999111491257e-05
50,7,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
50,7,learned_occupancy,100,0.0,0.0
50,7,oracle_tail,100,0.0,0.0
50,7,tis,100,0.0,0.0
50,7,tis_anchored,100,0.0,0.0
50,7,uniform,100,0.0,0.0
50,8,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
50,8,learned_occupancy,100,0.0,0.0
50,8,oracle_tail,100,0.0,0.0
50,8,tis,100,0.0,0.0
50,8,tis_anchored,100,0.0,0.0
50,8,uniform,100,0.0,0.0
50,9,complete_rollout,100,2.8053948227755695e-05,0.0002547127771978297
50,9,learned_occupancy,100,4.317871658186429e-05,-0.0008212084794458652
50,9,oracle_tail,100,9.252351331301871e-06,-0.00030836860438803625
50,9,tis,100,0.00015202922057016907,0.0007266085480210904
50,9,tis_anchored,100,5.0563745169120606e-05,-0.0012837193686702664
50,9,uniform,100,4.3865816701760576e-05,-0.0005421094818419059
50,10,complete_rollout,100,1.4521253167028844e-07,-2.473953528302486e-05
50,10,learned_occupancy,100,2.65511148662623e-07,-4.3166700361259025e-05
50,10,oracle_tail,100,4.204567086666879e-08,-1.8086603445361947e-05
50,10,tis,100,1.571440269576768e-06,-1.4688410477734504e-05
50,10,tis_anchored,100,2.457350926988546e-07,2.3417721975855788e-05
50,10,uniform,100,2.57871231632006e-07,8.673273972588102e-06
50,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
50,11,learned_occupancy,100,0.0,0.0
50,11,oracle_tail,100,0.0,0.0
50,11,tis,100,0.0,0.0
50,11,tis_anchored,100,0.0,0.0
50,11,uniform,100,0.0,0.0
50,12,complete_rollout,100,3.7948349682351332e-06,-3.0395494160104786e-05
50,12,learned_occupancy,100,8.720835241840406e-06,-0.0006976089191599088
50,12,oracle_tail,100,1.628538866621384e-06,-0.0004130947903930937
50,12,tis,100,0.00013488388300159424,-0.0014974833159996969
50,12,tis_anchored,100,1.0692171957396071e-05,-0.0009721194371365449
50,12,uniform,100,1.716927006342667e-05,-0.0007291515949387217
50,13,complete_rollout,100,2.1811185480895806e-06,0.00028192515852248245
50,13,learned_occupancy,100,2.938718977884746e-06,-0.00016009321564639745
50,13,oracle_tail,100,9.55069967786661e-07,-4.516417359175184e-05
50,13,tis,100,9.109740933803332e-06,0.0008305507833374692
50,13,tis_anchored,100,2.999453287044515e-06,-5.744003204632531e-05
50,13,uniform,100,2.4340777432745927e-05,0.0010152974466527897
50,14,complete_rollout,100,0.00014618108757173196,0.0008285687829317401
50,14,learned_occupancy,100,0.00016796823990510417,0.00019411669095263485
50,14,oracle_tail,100,3.126272813652058e-05,-0.0005634936446335969
50,14,tis,100,0.0004542458760665696,0.004674228961525561
50,14,tis_anchored,100,0.0001993064393510379,0.0006736434425973048
50,14,uniform,100,0.0002570866247312991,0.0026170641281019493
50,15,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
50,15,learned_occupancy,100,0.0,0.0
50,15,oracle_tail,100,0.0,0.0
50,15,tis,100,1.479114197289397e-33,-6.661338147750939e-18
50,15,tis_anchored,100,0.0,0.0
50,15,uniform,100,2.958228394578794e-33,-1.3322676295501878e-17
50,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
50,16,learned_occupancy,100,0.0,0.0
50,16,oracle_tail,100,0.0,0.0
50,16,tis,100,0.0,0.0
50,16,tis_anchored,100,0.0,0.0
50,16,uniform,100,0.0,0.0
50,17,complete_rollout,100,3.9473386129412664e-05,4.845885057631616e-06
50,17,learned_occupancy,100,4.485542879576612e-05,-0.000483196476004919
50,17,oracle_tail,100,1.895849705016673e-05,-1.929829226716029e-05
50,17,tis,100,0.00072786103574964,-0.001689545299311177
50,17,tis_anchored,100,6.792116078744369e-05,-0.000920862687820927
50,17,uniform,100,0.0003305475002985659,-0.002942013558438834
50,18,complete_rollout,100,1.5192119041493574e-07,-7.336569099587465e-06
50,18,learned_occupancy,100,1.493665513821746e-08,5.381622891553306e-05
50,18,oracle_tail,100,1.5251092493656048e-08,3.358398127761841e-05
50,18,tis,100,5.166548418468649e-09,7.03012888370247e-05
50,18,tis_anchored,100,1.1371087518898337e-08,5.7510155357727296e-05
50,18,uniform,100,5.126679113574444e-09,6.91155914221997e-05
50,19,complete_rollout,100,0.00015865471915370462,-0.0011082216779181042
50,19,learned_occupancy,100,0.00034690519953577934,-0.001587838522807914
50,19,oracle_tail,100,6.884570735874853e-05,-0.001377234772032634
50,19,tis,100,0.0008232406924383606,0.0009595832938083015
50,19,tis_anchored,100,0.0002565214340879322,-0.00035576241801307476
50,19,uniform,100,0.0005942487270770534,0.003097906101709995
100,0,complete_rollout,100,7.019656743690511e-07,1.014563658126244e-05
100,0,learned_occupancy,100,7.217194910416383e-07,2.3217568504598772e-05
100,0,oracle_tail,100,1.2612680500363878e-07,-2.8677967796328917e-05
100,0,tis,100,3.2558779576909366e-06,6.399064627093942e-05
100,0,tis_anchored,100,1.1096167269470174e-06,-4.274367737418183e-05
100,0,uniform,100,8.637460178021562e-07,-7.865036618978305e-05
100,1,complete_rollout,100,9.926513737478527e-05,-0.0006781602295440514
100,1,learned_occupancy,100,0.00021393808289162355,-0.0025293092786985018
100,1,oracle_tail,100,4.974345034232664e-05,-0.0013880680970642613
100,1,tis,100,0.0007735840265951622,0.0003666792914591244
100,1,tis_anchored,100,0.00019153606742007472,-0.0031547863589299952
100,1,uniform,100,0.000977130056796038,-0.003029853682673231
100,2,complete_rollout,100,1.2691365655882153e-08,-9.811618804762556e-06
100,2,learned_occupancy,100,1.0405499666534868e-08,9.148996295975654e-06
100,2,oracle_tail,100,3.2533125125136853e-09,6.507012732577255e-06
100,2,tis,100,9.179845981584025e-08,2.828140953078151e-05
100,2,tis_anchored,100,1.404298343239538e-08,1.8637095048790187e-05
100,2,uniform,100,2.1591716552002625e-08,2.8015854336649327e-06
100,3,complete_rollout,100,1.558191089853491e-05,-0.0008368409315622505
100,3,learned_occupancy,100,3.116502563118148e-05,-0.001370441300953862
100,3,oracle_tail,100,5.145140416718243e-06,-6.030193803575168e-05
100,3,tis,100,0.00019495653699780964,-0.0003943655719707473
100,3,tis_anchored,100,3.018567628173671e-05,-0.0007280274869706371
100,3,uniform,100,4.5714974598987576e-05,-0.0004446982238199948
100,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
100,4,learned_occupancy,100,0.0,0.0
100,4,oracle_tail,100,0.0,0.0
100,4,tis,100,0.0,0.0
100,4,tis_anchored,100,0.0,0.0
100,4,uniform,100,0.0,0.0
100,5,complete_rollout,100,1.874571094746717e-06,0.0001889937538918951
100,5,learned_occupancy,100,3.956058242445609e-06,-0.00022945574258125266
100,5,oracle_tail,100,1.4765239177729354e-06,-0.0001591257878055674
100,5,tis,100,6.31138606312112e-06,-0.0002728737996409225
100,5,tis_anchored,100,3.7683495394735247e-06,-0.00010980207399400754
100,5,uniform,100,7.692255488414889e-06,-0.00029839589600971105
100,6,complete_rollout,100,3.008308691543703e-06,0.00013746649292952328
100,6,learned_occupancy,100,2.467748572243099e-06,-0.0001550171098553621
100,6,oracle_tail,100,1.4568967985326806e-06,-9.685596172634759e-05
100,6,tis,100,1.9320047416997085e-05,0.0006215511847821409
100,6,tis_anchored,100,2.370147189322106e-06,-7.078591110889044e-05
100,6,uniform,100,2.91096436036576e-05,0.00048365989777773735
100,7,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
100,7,learned_occupancy,100,0.0,0.0
100,7,oracle_tail,100,0.0,0.0
100,7,tis,100,0.0,0.0
100,7,tis_anchored,100,0.0,0.0
100,7,uniform,100,0.0,0.0
100,8,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
100,8,learned_occupancy,100,0.0,0.0
100,8,oracle_tail,100,0.0,0.0
100,8,tis,100,0.0,0.0
100,8,tis_anchored,100,0.0,0.0
100,8,uniform,100,0.0,0.0
100,9,complete_rollout,100,1.6210774963507963e-05,-0.00032135133225805743
100,9,learned_occupancy,100,1.4086705163310616e-05,0.0004682364041165732
100,9,oracle_tail,100,4.306101905513604e-06,7.329727398053487e-05
100,9,tis,100,9.385686859152847e-05,0.0012818118695375924
100,9,tis_anchored,100,1.5376727018785427e-05,0.0006819307128034069
100,9,uniform,100,2.8292562391798434e-05,0.0011752683559503097
100,10,complete_rollout,100,7.778273711301807e-08,-2.9055900305494654e-05
100,10,learned_occupancy,100,8.108385067303022e-08,-1.1130844484299462e-05
100,10,oracle_tail,100,2.2175984012302668e-08,-7.756411736865587e-06
100,10,tis,100,9.15068189119026e-07,3.7296326660274383e-06
100,10,tis_anchored,100,1.3152985233685919e-07,-4.2205101101466805e-05
100,10,uniform,100,1.7520714966381175e-07,-5.5260934808429866e-05
100,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
100,11,learned_occupancy,100,0.0,0.0
100,11,oracle_tail,100,0.0,0.0
100,11,tis,100,0.0,0.0
100,11,tis_anchored,100,0.0,0.0
100,11,uniform,100,0.0,0.0
100,12,complete_rollout,100,2.5360076759469874e-06,-0.00021485862865498805
100,12,learned_occupancy,100,1.6645262969240024e-06,0.0002486404924130503
100,12,oracle_tail,100,5.894712078940572e-07,0.0001421034068924154
100,12,tis,100,8.918159849520946e-06,0.00020784946257248026
100,12,tis_anchored,100,2.686896698184466e-06,0.00037994969464715477
100,12,uniform,100,6.510034895692313e-06,9.448249027431688e-05
100,13,complete_rollout,100,9.190911501685602e-07,-2.237371816226963e-05
100,13,learned_occupancy,100,9.759195128067492e-07,-0.00010432340171383281
100,13,oracle_tail,100,3.655145077154489e-07,-3.19058382068671e-05
100,13,tis,100,3.3173280999484175e-05,0.00022771458326211746
100,13,tis_anchored,100,1.3731619770806577e-06,-0.00014578406298822123
100,13,uniform,100,4.4744741444208105e-06,9.485522365124898e-05
100,14,complete_rollout,100,5.2281451041746334e-05,0.0006860868058669367
100,14,learned_occupancy,100,7.260823593162732e-05,0.0009622829401178445
100,14,oracle_tail,100,1.764183283531628e-05,-1.967831906138251e-05
100,14,tis,100,0.0002377700398601916,0.0009816342030334769
100,14,tis_anchored,100,5.8418275710514256e-05,0.0015986153573600292
100,14,uniform,100,0.00014530578313354966,0.0014839025385319227
100,15,complete_rollout,100,0.0,0.0
100,15,learned_occupancy,100,0.0,0.0
100,15,oracle_tail,100,0.0,0.0
100,15,tis,100,9.860761315262648e-34,-4.440892098500626e-18
100,15,tis_anchored,100,0.0,0.0
100,15,uniform,100,4.930380657631324e-34,-2.220446049250313e-18
100,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
100,16,learned_occupancy,100,0.0,0.0
100,16,oracle_tail,100,0.0,0.0
100,16,tis,100,0.0,0.0
100,16,tis_anchored,100,0.0,0.0
100,16,uniform,100,0.0,0.0
100,17,complete_rollout,100,2.3357948852029947e-05,-0.0002431406347062426
100,17,learned_occupancy,100,2.020073396515273e-05,0.0005070841735657238
100,17,oracle_tail,100,1.089851329778774e-05,0.00047882317225399706
100,17,tis,100,0.0004212014977346746,0.0017569427634170664
100,17,tis_anchored,100,2.7525833904142436e-05,0.0014265048559018378
100,17,uniform,100,0.00015394531448720083,0.0010068093842045477
100,18,complete_rollout,100,3.8988869754743044e-08,3.2453535200129836e-05
100,18,learned_occupancy,100,3.253075282266971e-08,2.26298674185732e-05
100,18,oracle_tail,100,1.4490609294679295e-08,-1.8136686468073206e-05
100,18,tis,100,9.636740399558701e-09,5.313137704715309e-05
100,18,tis_anchored,100,5.1377958241165095e-08,2.09101217458163e-05
100,18,uniform,100,2.0075883138341627e-07,-1.0662291538212632e-05
100,19,complete_rollout,100,6.263504897454867e-05,-0.00013933573527454834
100,19,learned_occupancy,100,0.0001239103921620597,-0.00029972774038534934
100,19,oracle_tail,100,2.997397143687792e-05,0.0005340946121106694
100,19,tis,100,0.0004305003668068702,0.0008590667835622856
100,19,tis_anchored,100,8.157264924765673e-05,0.0001010135680615143
100,19,uniform,100,0.0003317451586071035,0.0015128905453095575
200,0,complete_rollout,100,3.7578315793188597e-07,9.899576612195648e-05
200,0,learned_occupancy,100,5.247707753442039e-07,-9.245605051138029e-05
200,0,oracle_tail,100,6.656930103444713e-08,-2.3690743359194856e-05
200,0,tis,100,4.244400303056653e-06,6.446668776840525e-05
200,0,tis_anchored,100,8.526085566017929e-07,-0.00011494608495522086
200,0,uniform,100,3.788147737548766e-07,-1.175226714413169e-05
200,1,complete_rollout,100,3.590643915776583e-05,0.0011659830900994138
200,1,learned_occupancy,100,5.659580690045577e-05,0.0016923993958583704
200,1,oracle_tail,100,2.150883725841234e-05,0.0001378092313677537
200,1,tis,100,0.0004294859201147827,0.0006711006948946996
200,1,tis_anchored,100,5.259229110832797e-05,0.0016324091244076832
200,1,uniform,100,0.0004619601245716475,0.0013071311962588883
200,2,complete_rollout,100,6.264096171311236e-09,-2.927109089361224e-06
200,2,learned_occupancy,100,4.271295800042361e-09,6.6067229302091415e-06
200,2,oracle_tail,100,1.4926673683405785e-09,-3.159295115529037e-06
200,2,tis,100,8.562069569712552e-08,-1.6339945091448095e-05
200,2,tis_anchored,100,6.334457547865834e-09,1.4982415721054298e-05
200,2,uniform,100,8.481074742528256e-09,1.0594710646074646e-05
200,3,complete_rollout,100,8.624179741173506e-06,-1.5221798763112026e-05
200,3,learned_occupancy,100,6.31153106645617e-06,-0.0004840815548471133
200,3,oracle_tail,100,2.633335457130713e-06,-3.25936401929261e-05
200,3,tis,100,0.00010914244822765461,-0.0005027193354084725
200,3,tis_anchored,100,6.390112288984126e-06,-0.00028505307752589413
200,3,uniform,100,1.697407552824161e-05,0.0007440322050718474
200,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
200,4,learned_occupancy,100,0.0,0.0
200,4,oracle_tail,100,0.0,0.0
200,4,tis,100,0.0,0.0
200,4,tis_anchored,100,0.0,0.0
200,4,uniform,100,0.0,0.0
200,5,complete_rollout,100,1.204155273281385e-06,0.00019773706726190055
200,5,learned_occupancy,100,1.2870049167193202e-06,-4.336988253187624e-05
200,5,oracle_tail,100,6.370681099354201e-07,-7.149785254777719e-05
200,5,tis,100,1.6768613348815766e-06,-3.4645616963910886e-05
200,5,tis_anchored,100,1.0480976872797006e-06,-5.698914092944208e-06
200,5,uniform,100,3.409540705919691e-06,0.00014911445119900613
200,6,complete_rollout,100,1.6544561638164382e-06,4.61328740951017e-05
200,6,learned_occupancy,100,1.321478162312194e-06,6.241447428088298e-05
200,6,oracle_tail,100,5.172031050304358e-07,6.294152948069343e-05
200,6,tis,100,1.5771471624896618e-06,-2.228923511468528e-05
200,6,tis_anchored,100,1.1553325286353986e-06,-5.865949642307688e-05
200,6,uniform,100,1.5434370355948615e-05,0.00019884749728318996
200,7,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
200,7,learned_occupancy,100,0.0,0.0
200,7,oracle_tail,100,0.0,0.0
200,7,tis,100,0.0,0.0
200,7,tis_anchored,100,0.0,0.0
200,7,uniform,100,0.0,0.0
200,8,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
200,8,learned_occupancy,100,0.0,0.0
200,8,oracle_tail,100,0.0,0.0
200,8,tis,100,0.0,0.0
200,8,tis_anchored,100,0.0,0.0
200,8,uniform,100,0.0,0.0
200,9,complete_rollout,100,6.711991729199998e-06,-4.599993402763847e-05
200,9,learned_occupancy,100,5.242930700494095e-06,7.125397012164747e-05
200,9,oracle_tail,100,2.5208408541747254e-06,-2.3860119658309918e-05
200,9,tis,100,6.602315633059477e-05,-0.00013839271149955313
200,9,tis_anchored,100,7.3441716193152364e-06,0.0001951566482445477
200,9,uniform,100,1.2607455666579035e-05,0.00025644081776144523
200,10,complete_rollout,100,3.9315852716938234e-08,-2.5038745366721127e-05
200,10,learned_occupancy,100,3.700358486417935e-08,1.2538087657838481e-05
200,10,oracle_tail,100,9.44560459773778e-09,2.1757257667633922e-05
200,10,tis,100,5.911911089616344e-07,-1.8358217089471385e-05
200,10,tis_anchored,100,5.192880825877235e-08,-1.5087705072946989e-05
200,10,uniform,100,6.659978249962084e-08,1.2731818663000994e-05
200,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
200,11,learned_occupancy,100,0.0,0.0
200,11,oracle_tail,100,0.0,0.0
200,11,tis,100,0.0,0.0
200,11,tis_anchored,100,0.0,0.0
200,11,uniform,100,0.0,0.0
200,12,complete_rollout,100,1.1022439237089746e-06,0.00023324065778553392
200,12,learned_occupancy,100,1.0572333116048171e-06,1.5698514723796464e-05
200,12,oracle_tail,100,3.951952964296108e-07,2.7617141752029894e-05
200,12,tis,100,6.9448610641908784e-06,0.00022370715808197827
200,12,tis_anchored,100,1.8611322703109088e-06,-2.8106217124015397e-05
200,12,uniform,100,4.271883356035808e-06,-0.0002431835498259316
200,13,complete_rollout,100,4.322159572526095e-07,1.6430930517155052e-05
200,13,learned_occupancy,100,3.869019749069392e-07,1.522343514989144e-05
200,13,oracle_tail,100,1.59060117467894e-07,2.8745977019881685e-05
200,13,tis,100,2.28041066195605e-06,0.0008006012018541808
200,13,tis_anchored,100,3.9652943295145625e-07,8.087458976546057e-05
200,13,uniform,100,1.9349368625560394e-06,0.00010204995133431316
200,14,complete_rollout,100,2.6816960087515483e-05,5.799662407073081e-05
200,14,learned_occupancy,100,3.142098673701544e-05,0.0001598692855470918
200,14,oracle_tail,100,9.934962829155018e-06,-6.0533585240927224e-05
200,14,tis,100,4.7053256154682865e-05,-9.199892291010814e-05
200,14,tis_anchored,100,2.1174159189009272e-05,0.00014883496615812896
200,14,uniform,100,7.758607579945861e-05,0.00013148841041358717
200,15,complete_rollout,100,0.0,0.0
200,15,learned_occupancy,100,0.0,0.0
